ID Mitigasi,Entitas Auditee,Kategori Temuan,Tingkat Keparahan Temuan,Deskripsi Rencana Aksi,overdue_days,repeated_overdue_count,mitigation_progress_pct,"is_unjustified_delay (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
MIT-0966,Medan Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #966,156,0,45.2,0,Tidak,4,3
MIT-0967,Bandung Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #967,155,2,21.6,1,Ya (Anomali),5,5
MIT-0968,Finance Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #968,178,4,36.2,0,Ya (Anomali),5,5
MIT-0969,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #969,173,4,47.4,0,Tidak,5,5
MIT-0970,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #970,14,5,43.3,0,Tidak,4,5
MIT-0971,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #971,29,0,0.4,0,Tidak,1,4
MIT-0972,IT Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #972,110,3,8.0,1,Ya (Anomali),5,5
MIT-0973,Medan Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #973,60,0,43.3,0,Tidak,2,3
MIT-0974,Finance Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #974,157,4,41.5,0,Tidak,5,5
MIT-0975,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #975,57,5,84.6,0,Tidak,5,5
MIT-0976,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #976,121,1,26.3,0,Tidak,5,5
MIT-0977,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #977,61,1,92.9,0,Tidak,3,3
MIT-0978,Surabaya Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #978,113,5,92.4,0,Ya (Anomali),5,5
MIT-0979,Medan Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #979,66,5,17.9,0,Tidak,5,5
MIT-0980,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #980,51,3,2.3,1,Ya (Anomali),3,5
MIT-0981,Operations Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #981,10,0,18.8,0,Tidak,1,3
MIT-0982,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #982,88,5,39.8,0,Tidak,5,5
MIT-0983,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #983,91,4,34.9,0,Ya (Anomali),5,5
MIT-0984,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #984,51,5,45.0,0,Tidak,4,5
MIT-0985,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #985,96,1,65.7,0,Tidak,3,4
MIT-0986,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #986,176,2,49.2,0,Ya (Anomali),5,5
MIT-0987,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #987,57,1,32.8,0,Tidak,2,4
MIT-0988,Finance Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #988,57,5,64.2,0,Tidak,4,5
MIT-0989,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #989,85,3,31.7,0,Tidak,4,5
MIT-0990,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #990,86,0,33.5,0,Tidak,4,3
MIT-0991,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #991,118,0,32.6,0,Tidak,3,3
MIT-0992,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #992,12,5,28.9,0,Tidak,3,5
MIT-0993,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #993,34,1,66.5,0,Tidak,2,3
MIT-0994,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #994,169,2,16.6,1,Ya (Anomali),5,5
MIT-0995,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #995,21,0,73.6,0,Tidak,1,2
MIT-0996,Finance Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #996,120,0,87.6,0,Tidak,3,1
MIT-0997,IT Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #997,95,4,26.2,0,Ya (Anomali),5,5
MIT-0998,IT Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #998,146,3,66.9,0,Ya (Anomali),5,5
MIT-0999,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #999,97,4,57.4,0,Ya (Anomali),5,5
MIT-1000,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1000,46,3,28.5,0,Tidak,3,5
MIT-1001,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1001,7,0,22.5,0,Tidak,1,4
MIT-1002,Jakarta Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #1002,166,2,89.7,0,Ya (Anomali),5,3
MIT-1003,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1003,20,2,66.2,0,Tidak,2,4
MIT-1004,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1004,132,0,61.2,0,Tidak,5,2
MIT-1005,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1005,11,3,94.7,0,Tidak,3,4
MIT-1006,IT Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1006,6,4,33.6,0,Tidak,3,5
MIT-1007,Jakarta Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1007,103,5,21.7,1,Ya (Anomali),5,5
MIT-1008,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #1008,135,4,31.3,0,Ya (Anomali),5,5
MIT-1009,Medan Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1009,45,4,16.2,0,Ya (Anomali),5,5
MIT-1010,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1010,30,3,87.9,0,Tidak,3,5
MIT-1011,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #1011,106,0,66.2,0,Tidak,4,2
MIT-1012,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #1012,28,2,57.5,0,Ya (Anomali),3,4
MIT-1013,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #1013,102,4,76.6,0,Tidak,5,5
MIT-1014,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1014,56,5,49.0,0,Tidak,4,5
MIT-1015,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1015,129,3,18.1,1,Ya (Anomali),5,5
MIT-1016,Jakarta Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1016,88,3,14.7,1,Ya (Anomali),4,5
MIT-1017,Medan Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1017,60,4,49.6,0,Ya (Anomali),4,5
MIT-1018,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1018,176,0,76.5,0,Tidak,5,1
MIT-1019,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1019,28,5,21.1,0,Tidak,5,5
MIT-1020,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1020,98,2,67.0,0,Ya (Anomali),4,5
MIT-1021,IT Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #1021,81,2,23.7,0,Tidak,4,5
MIT-1022,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1022,88,3,41.1,0,Tidak,4,5
MIT-1023,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1023,31,0,5.8,0,Tidak,1,4
MIT-1024,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1024,148,1,47.8,0,Tidak,5,3
MIT-1025,Jakarta Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1025,29,2,16.1,0,Tidak,3,5
MIT-1026,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #1026,28,5,80.2,0,Tidak,4,5
MIT-1027,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1027,78,1,91.0,0,Tidak,3,3
MIT-1028,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1028,170,3,8.0,1,Ya (Anomali),5,5
MIT-1029,Bandung Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1029,124,5,50.7,0,Ya (Anomali),5,5
MIT-1030,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1030,154,2,66.9,0,Ya (Anomali),5,4
MIT-1031,Medan Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1031,128,0,6.2,1,Ya (Anomali),4,5
MIT-1032,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1032,11,1,52.6,0,Tidak,1,3
MIT-1033,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #1033,144,4,89.0,0,Ya (Anomali),5,5
MIT-1034,Medan Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #1034,164,1,50.0,0,Tidak,5,3
MIT-1035,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1035,29,5,59.0,0,Tidak,5,5
MIT-1036,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1036,91,3,31.1,0,Ya (Anomali),5,5
MIT-1037,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1037,29,5,58.4,0,Ya (Anomali),4,5
MIT-1038,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1038,156,5,84.4,0,Ya (Anomali),5,5
MIT-1039,Bandung Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1039,96,3,31.3,0,Ya (Anomali),5,5
MIT-1040,Finance Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1040,155,3,73.4,0,Ya (Anomali),5,5
MIT-1041,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1041,11,0,54.2,0,Tidak,1,3
MIT-1042,Finance Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1042,173,0,24.4,1,Ya (Anomali),5,5
MIT-1043,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1043,177,5,37.2,0,Ya (Anomali),5,5
MIT-1044,Bandung Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1044,53,3,34.0,0,Tidak,3,5
MIT-1045,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1045,107,5,44.5,0,Tidak,5,5
MIT-1046,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1046,68,2,10.7,1,Ya (Anomali),3,5
MIT-1047,Jakarta Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1047,121,4,14.3,0,Ya (Anomali),5,5
MIT-1048,Jakarta Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1048,160,0,36.0,0,Tidak,4,3
MIT-1049,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1049,56,2,53.4,0,Tidak,4,4
MIT-1050,IT Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1050,153,5,58.7,0,Ya (Anomali),5,5
MIT-1051,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1051,84,1,86.5,0,Tidak,3,2
MIT-1052,Medan Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1052,50,1,54.0,0,Tidak,2,3
MIT-1053,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1053,7,2,69.3,0,Tidak,2,4
MIT-1054,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1054,96,5,45.8,0,Ya (Anomali),5,5
MIT-1055,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1055,115,4,49.7,0,Ya (Anomali),5,5
MIT-1056,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #1056,6,1,56.0,0,Tidak,2,3
MIT-1057,IT Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1057,52,2,49.6,0,Tidak,3,5
MIT-1058,Bandung Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1058,146,2,29.4,0,Ya (Anomali),5,5
MIT-1059,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1059,12,3,92.8,0,Tidak,2,5
MIT-1060,Bandung Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1060,111,2,58.8,0,Ya (Anomali),4,5
MIT-1061,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1061,165,4,32.9,0,Ya (Anomali),5,5
MIT-1062,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1062,10,3,75.9,0,Tidak,2,5
MIT-1063,Bandung Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1063,87,4,15.6,1,Ya (Anomali),5,5
MIT-1064,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1064,21,4,94.3,0,Tidak,3,5
MIT-1065,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1065,118,3,74.9,0,Ya (Anomali),5,5
MIT-1066,Operations Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1066,141,3,9.3,1,Ya (Anomali),5,5
MIT-1067,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1067,66,1,80.6,0,Tidak,4,2
MIT-1068,Operations Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1068,146,1,24.6,1,Ya (Anomali),5,5
MIT-1069,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1069,35,5,60.6,0,Tidak,4,5
MIT-1070,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1070,112,3,15.7,1,Ya (Anomali),5,5
MIT-1071,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1071,98,4,67.5,0,Ya (Anomali),5,5
MIT-1072,Operations Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1072,101,0,72.0,0,Tidak,3,1
MIT-1073,Surabaya Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1073,160,2,80.9,0,Ya (Anomali),5,4
MIT-1074,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1074,25,5,46.3,0,Tidak,4,5
MIT-1075,Operations Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1075,152,3,52.6,0,Tidak,5,5
MIT-1076,Jakarta Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1076,39,2,20.4,0,Tidak,3,5
MIT-1077,Operations Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1077,60,1,49.0,0,Tidak,2,3
MIT-1078,Finance Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #1078,26,2,50.5,0,Tidak,2,5
MIT-1079,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1079,42,1,76.9,0,Tidak,2,2
MIT-1080,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1080,39,3,67.6,0,Tidak,4,5
MIT-1081,Finance Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1081,69,1,66.3,0,Tidak,3,3
MIT-1082,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1082,70,4,2.8,0,Tidak,5,5
MIT-1083,Finance Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #1083,96,4,51.9,0,Ya (Anomali),5,5
MIT-1084,Medan Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1084,41,4,94.3,0,Tidak,5,5
MIT-1085,Operations Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1085,160,2,71.5,0,Ya (Anomali),5,5
MIT-1086,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1086,8,2,79.3,0,Tidak,2,4
MIT-1087,IT Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #1087,18,0,46.9,0,Tidak,1,3
MIT-1088,Surabaya Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1088,118,2,79.0,0,Ya (Anomali),5,4
MIT-1089,Operations Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1089,129,5,77.6,0,Ya (Anomali),5,5
MIT-1090,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1090,152,5,50.4,0,Ya (Anomali),5,5
MIT-1091,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1091,175,0,54.0,0,Tidak,5,3
MIT-1092,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1092,81,3,4.9,0,Ya (Anomali),4,5
MIT-1093,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1093,63,3,81.0,0,Tidak,4,5
MIT-1094,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1094,146,3,12.7,1,Ya (Anomali),5,5
MIT-1095,Finance Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1095,148,3,28.6,0,Ya (Anomali),5,5
MIT-1096,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1096,26,2,70.7,0,Tidak,2,4
MIT-1097,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #1097,114,5,28.6,0,Ya (Anomali),5,5
MIT-1098,Jakarta Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1098,101,4,48.0,0,Ya (Anomali),5,5
MIT-1099,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1099,91,4,14.6,1,Ya (Anomali),5,5
MIT-1100,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1100,167,1,27.7,0,Tidak,5,4
MIT-1101,Bandung Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #1101,23,3,69.8,0,Tidak,3,5
MIT-1102,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1102,90,4,39.7,0,Tidak,5,5
MIT-1103,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1103,5,0,53.5,0,Tidak,1,2
MIT-1104,IT Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1104,14,3,33.9,0,Tidak,2,5
MIT-1105,Medan Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1105,99,0,88.4,0,Tidak,3,2
MIT-1106,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #1106,117,2,81.3,0,Ya (Anomali),4,4
MIT-1107,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1107,173,3,10.7,0,Ya (Anomali),5,5
MIT-1108,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1108,22,3,92.9,0,Tidak,3,4
MIT-1109,Medan Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1109,113,5,76.9,0,Ya (Anomali),5,5
MIT-1110,IT Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #1110,33,4,15.0,0,Tidak,3,5
MIT-1111,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1111,13,2,4.0,0,Ya (Anomali),2,5
MIT-1112,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1112,72,1,84.8,0,Tidak,4,2
MIT-1113,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1113,102,0,72.0,0,Tidak,4,2
MIT-1114,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1114,174,3,26.2,0,Ya (Anomali),5,5
MIT-1115,Operations Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #1115,108,0,90.4,0,Tidak,3,1
MIT-1116,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1116,156,5,86.1,0,Tidak,5,5
MIT-1117,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1117,129,3,20.3,1,Ya (Anomali),5,5
MIT-1118,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1118,143,5,37.9,0,Ya (Anomali),5,5
MIT-1119,Finance Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1119,135,5,4.5,1,Ya (Anomali),5,5
MIT-1120,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1120,145,3,29.3,0,Ya (Anomali),5,5
MIT-1121,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1121,55,1,47.1,0,Tidak,2,3
MIT-1122,Surabaya Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1122,119,4,6.0,1,Ya (Anomali),5,5
MIT-1123,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #1123,56,0,32.0,0,Tidak,2,4
MIT-1124,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1124,14,0,14.3,0,Tidak,2,3
MIT-1125,Finance Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #1125,77,2,87.7,0,Tidak,4,3
MIT-1126,Operations Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1126,117,2,78.8,0,Ya (Anomali),4,4
MIT-1127,Bandung Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #1127,56,4,72.8,0,Tidak,5,5
MIT-1128,Medan Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1128,160,4,73.6,0,Ya (Anomali),5,5
MIT-1129,Finance Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1129,125,5,1.4,1,Ya (Anomali),5,5
MIT-1130,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1130,117,2,57.2,0,Ya (Anomali),4,4
MIT-1131,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1131,25,5,56.1,0,Tidak,4,5
MIT-1132,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #1132,91,2,94.3,0,Tidak,5,4
MIT-1133,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1133,152,2,60.1,0,Ya (Anomali),5,4
MIT-1134,IT Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #1134,141,4,61.8,0,Ya (Anomali),5,5
MIT-1135,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1135,93,2,36.2,0,Ya (Anomali),5,5
MIT-1136,IT Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1136,158,1,47.5,0,Tidak,5,3
MIT-1137,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1137,7,5,37.6,0,Tidak,4,5
MIT-1138,Finance Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1138,141,4,86.6,0,Ya (Anomali),5,5
MIT-1139,Medan Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #1139,135,2,19.3,1,Ya (Anomali),5,5
MIT-1140,Jakarta Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #1140,99,4,14.3,1,Ya (Anomali),5,5
MIT-1141,Operations Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #1141,22,1,94.7,0,Tidak,3,2
MIT-1142,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1142,59,0,88.4,0,Tidak,3,1
MIT-1143,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1143,142,2,56.3,0,Tidak,5,5
MIT-1144,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #1144,21,1,73.4,0,Tidak,2,3
MIT-1145,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1145,18,3,10.5,0,Tidak,3,5
MIT-1146,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #1146,48,4,73.0,0,Tidak,4,5
MIT-1147,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #1147,93,0,44.2,0,Tidak,3,2
MIT-1148,Surabaya Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #1148,26,3,78.6,0,Tidak,3,5
MIT-1149,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #1149,39,2,49.0,0,Tidak,2,5
MIT-1150,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1150,165,3,69.0,0,Ya (Anomali),5,5
MIT-1151,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #1151,114,2,32.2,0,Ya (Anomali),5,5
MIT-1152,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #1152,156,1,69.5,0,Tidak,5,3
MIT-1153,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #1153,139,1,25.8,0,Tidak,5,4
MIT-1154,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #1154,145,5,90.7,0,Ya (Anomali),5,5
MIT-1155,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #1155,12,0,63.7,0,Tidak,1,2
MIT-1156,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #1156,28,5,45.5,0,Ya (Anomali),5,5
