ID Klaim,Entitas,Kategori Pengeluaran,Deskripsi Pengeluaran,claim_amount (Juta Rp),"is_sequential_invoice (1=Ya, 0=Tidak)","is_exact_round_amount (1=Ya, 0=Tidak)",duplicate_claim_count,days_since_last_claim,"is_over_limit_threshold (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
CLM-1001,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1001,5.78,1,0,0,41,0,Ya (Anomali),1,2
CLM-1002,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1002,2.44,0,0,0,44,0,Tidak,1,1
CLM-1003,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1003,0.73,0,0,0,32,0,Tidak,1,1
CLM-1004,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1004,20.24,0,0,0,5,0,Tidak,3,1
CLM-1005,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1005,15.35,0,0,0,24,0,Tidak,2,1
CLM-1006,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1006,10.2,0,0,1,34,0,Tidak,3,2
CLM-1007,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1007,2.11,0,0,0,16,0,Tidak,1,1
CLM-1008,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1008,3.98,0,0,0,43,0,Tidak,1,1
CLM-1009,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1009,25.82,0,0,1,26,1,Ya (Anomali),4,2
CLM-1010,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1010,10.3,0,1,0,42,0,Tidak,2,1
CLM-1011,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1011,49.88,0,0,1,39,1,Ya (Anomali),5,1
CLM-1012,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1012,157.83,0,0,0,24,1,Tidak,5,1
CLM-1013,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1013,24.69,0,0,0,11,0,Tidak,4,1
CLM-1014,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1014,4.98,0,0,0,42,0,Tidak,1,1
CLM-1015,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1015,4.44,0,0,1,36,0,Tidak,1,1
CLM-1016,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1016,4.89,0,1,0,39,0,Tidak,1,1
CLM-1017,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1017,65.4,0,1,0,43,1,Tidak,5,1
CLM-1018,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1018,6.63,1,0,0,37,0,Tidak,1,3
CLM-1019,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1019,18.89,0,0,0,40,0,Tidak,3,1
CLM-1020,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1020,48.42,0,0,0,24,0,Tidak,5,1
CLM-1021,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1021,26.19,0,0,0,1,1,Tidak,4,1
CLM-1022,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1022,14.15,0,0,1,0,0,Ya (Anomali),3,3
CLM-1023,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1023,3.28,1,1,0,2,0,Ya (Anomali),2,2
CLM-1024,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1024,3.38,0,0,0,28,0,Tidak,1,1
CLM-1025,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1025,10.67,0,0,1,13,0,Tidak,3,1
CLM-1026,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1026,46.03,0,0,0,44,1,Tidak,5,1
CLM-1027,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1027,35.73,0,0,1,33,1,Ya (Anomali),5,2
CLM-1028,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1028,3.23,0,0,0,21,0,Tidak,2,1
CLM-1029,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1029,5.59,1,1,0,35,0,Tidak,1,2
CLM-1030,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1030,13.83,0,0,0,14,0,Tidak,2,1
CLM-1031,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1031,10.23,0,0,2,36,0,Tidak,3,2
CLM-1032,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1032,2.41,0,0,1,9,0,Tidak,1,1
CLM-1033,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1033,7.41,1,1,1,8,0,Ya (Anomali),2,3
CLM-1034,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1034,46.92,1,0,0,34,1,Ya (Anomali),5,2
CLM-1035,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1035,45.88,1,0,1,41,1,Ya (Anomali),5,3
CLM-1036,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1036,12.8,0,0,1,16,0,Tidak,2,1
CLM-1037,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1037,15.63,0,0,0,17,0,Tidak,2,1
CLM-1038,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1038,4.26,0,1,0,24,0,Tidak,1,1
CLM-1039,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1039,20.82,0,0,2,34,0,Ya (Anomali),3,2
CLM-1040,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1040,1.31,0,0,0,15,0,Tidak,1,1
CLM-1041,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1041,4.24,0,0,0,44,0,Tidak,2,1
CLM-1042,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1042,0.59,0,0,1,24,0,Tidak,1,2
CLM-1043,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1043,7.81,0,0,0,15,0,Tidak,1,1
CLM-1044,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1044,28.98,0,0,2,40,1,Ya (Anomali),4,2
CLM-1045,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1045,61.19,0,0,0,23,1,Tidak,5,1
CLM-1046,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1046,17.03,0,0,0,11,0,Tidak,4,1
CLM-1047,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1047,20.99,0,0,0,34,0,Tidak,4,1
CLM-1048,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1048,5.07,0,0,0,8,0,Tidak,2,1
CLM-1049,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1049,11.52,0,1,0,36,0,Tidak,3,1
CLM-1050,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1050,20.51,0,0,0,31,0,Tidak,3,1
CLM-1051,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1051,10.82,0,0,0,18,0,Tidak,2,1
CLM-1052,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1052,1.89,0,1,0,21,0,Tidak,1,1
CLM-1053,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1053,20.76,0,1,1,44,0,Ya (Anomali),4,2
CLM-1054,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1054,4.22,1,0,0,33,0,Tidak,1,2
CLM-1055,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1055,2.04,0,0,0,18,0,Tidak,1,1
CLM-1056,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1056,10.25,0,1,0,11,0,Tidak,2,1
CLM-1057,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1057,1.66,1,0,0,17,0,Ya (Anomali),2,3
CLM-1058,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1058,15.39,0,1,0,4,0,Tidak,2,1
CLM-1059,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1059,15.84,0,1,1,25,0,Tidak,2,1
CLM-1060,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1060,4.95,1,0,1,26,0,Ya (Anomali),1,3
CLM-1061,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1061,50.59,0,0,0,19,1,Tidak,5,1
CLM-1062,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1062,26.6,0,0,2,7,0,Tidak,4,2
CLM-1063,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1063,2.24,1,1,1,15,0,Ya (Anomali),1,4
CLM-1064,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1064,21.21,0,1,0,1,0,Tidak,4,1
CLM-1065,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1065,7.03,0,0,0,44,0,Tidak,2,1
CLM-1066,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1066,21.31,0,0,1,0,0,Ya (Anomali),3,3
CLM-1067,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1067,24.7,0,0,1,4,0,Ya (Anomali),4,2
CLM-1068,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1068,2.96,0,1,0,30,0,Tidak,2,1
CLM-1069,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1069,16.76,1,0,0,22,0,Tidak,3,2
CLM-1070,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1070,30.29,0,0,0,20,1,Tidak,5,1
CLM-1071,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1071,6.36,0,0,0,11,0,Tidak,2,1
CLM-1072,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1072,1.76,0,0,1,3,0,Tidak,2,2
CLM-1073,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1073,0.91,0,1,1,36,0,Tidak,1,1
CLM-1074,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1074,2.25,0,0,0,10,0,Tidak,1,1
CLM-1075,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1075,0.56,0,0,0,41,0,Tidak,1,1
CLM-1076,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1076,6.44,0,0,1,39,0,Tidak,2,1
CLM-1077,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1077,5.84,0,0,0,8,0,Tidak,1,1
CLM-1078,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1078,2.25,0,0,0,25,0,Tidak,1,1
CLM-1079,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1079,16.3,0,1,0,38,0,Tidak,3,1
CLM-1080,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1080,72.75,0,0,0,26,1,Tidak,5,1
CLM-1081,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1081,35.18,0,0,0,28,1,Tidak,5,1
CLM-1082,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1082,4.87,0,0,0,42,0,Tidak,2,1
CLM-1083,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1083,22.54,0,1,0,24,0,Tidak,4,1
CLM-1084,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1084,41.94,0,0,1,17,1,Ya (Anomali),5,1
CLM-1085,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1085,36.03,0,0,1,29,1,Ya (Anomali),5,2
CLM-1086,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1086,32.88,1,0,0,7,1,Ya (Anomali),5,3
CLM-1087,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1087,23.66,0,1,0,1,0,Tidak,3,1
CLM-1088,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1088,5.7,0,1,0,21,0,Tidak,1,1
CLM-1089,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1089,1.81,0,0,0,20,0,Tidak,1,1
CLM-1090,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1090,10.54,0,1,0,38,0,Tidak,2,1
CLM-1091,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1091,1.35,0,0,0,25,0,Tidak,2,1
CLM-1092,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1092,97.77,0,0,1,28,1,Ya (Anomali),5,1
CLM-1093,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1093,7.15,0,1,1,4,0,Tidak,1,1
CLM-1094,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1094,48.17,0,0,1,13,1,Ya (Anomali),5,1
CLM-1095,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1095,22.75,0,1,0,34,0,Tidak,3,1
CLM-1096,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1096,8.45,0,0,0,5,0,Tidak,3,1
CLM-1097,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1097,2.39,0,0,0,22,0,Tidak,1,1
CLM-1098,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1098,4.56,0,0,0,16,0,Tidak,2,1
CLM-1099,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1099,17.27,0,0,0,23,0,Tidak,3,1
CLM-1100,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1100,27.07,0,0,1,39,0,Tidak,5,1
CLM-1101,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1101,58.77,0,0,0,28,1,Tidak,5,1
CLM-1102,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1102,2.63,0,0,0,29,0,Tidak,1,1
CLM-1103,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1103,3.04,0,1,1,23,0,Tidak,1,2
CLM-1104,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1104,1.15,0,0,0,34,0,Tidak,1,1
CLM-1105,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1105,5.02,0,1,0,36,0,Tidak,2,1
CLM-1106,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1106,26.31,0,0,0,1,1,Tidak,5,1
CLM-1107,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1107,3.81,1,0,0,20,0,Ya (Anomali),1,2
CLM-1108,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1108,12.41,0,0,0,39,0,Tidak,2,1
CLM-1109,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1109,9.37,0,0,0,40,0,Tidak,3,1
CLM-1110,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1110,6.41,0,1,0,4,0,Tidak,1,1
CLM-1111,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1111,14.95,0,1,0,34,0,Tidak,2,1
CLM-1112,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1112,10.97,0,0,0,43,0,Tidak,2,1
CLM-1113,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1113,6.61,0,0,0,34,0,Tidak,2,1
CLM-1114,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1114,18.01,0,0,0,18,0,Tidak,4,1
CLM-1115,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1115,5.43,0,1,1,15,0,Tidak,1,1
CLM-1116,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1116,15.96,0,1,1,24,0,Tidak,2,1
CLM-1117,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1117,47.78,0,0,0,15,0,Tidak,5,1
CLM-1118,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1118,20.08,0,0,0,30,0,Tidak,3,1
CLM-1119,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1119,8.63,0,0,0,32,0,Tidak,2,1
CLM-1120,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1120,21.15,0,1,1,16,0,Tidak,3,1
CLM-1121,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1121,25.35,0,1,0,20,1,Tidak,5,1
CLM-1122,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1122,6.41,1,1,1,34,0,Ya (Anomali),1,3
CLM-1123,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1123,18.82,0,0,0,22,0,Tidak,3,1
CLM-1124,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1124,9.05,0,0,1,15,0,Tidak,2,1
CLM-1125,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1125,26.1,0,0,0,37,1,Tidak,4,1
CLM-1126,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1126,5.75,0,0,0,13,0,Tidak,1,1
CLM-1127,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1127,42.15,1,0,0,39,1,Ya (Anomali),5,2
CLM-1128,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1128,13.33,1,0,0,40,0,Ya (Anomali),2,3
CLM-1129,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1129,7.04,0,0,1,32,0,Tidak,1,1
CLM-1130,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1130,8.65,1,0,0,20,0,Ya (Anomali),2,2
CLM-1131,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1131,6.91,0,0,0,16,0,Tidak,1,1
CLM-1132,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1132,2.87,0,1,0,3,0,Tidak,1,1
CLM-1133,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1133,1.56,0,0,0,15,0,Tidak,1,1
CLM-1134,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1134,6.32,0,0,0,29,0,Tidak,1,1
CLM-1135,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1135,9.71,0,1,1,43,0,Tidak,2,2
CLM-1136,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1136,7.24,0,0,0,44,0,Tidak,1,1
CLM-1137,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1137,0.71,0,0,1,33,0,Tidak,1,1
CLM-1138,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1138,13.48,1,1,1,21,0,Ya (Anomali),2,3
CLM-1139,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1139,2.85,0,1,0,43,0,Tidak,1,1
CLM-1140,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1140,4.05,0,0,0,41,0,Tidak,1,1
CLM-1141,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1141,2.43,0,0,1,28,0,Tidak,1,1
CLM-1142,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1142,11.52,0,1,0,4,0,Tidak,2,1
CLM-1143,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1143,2.0,0,0,0,0,0,Tidak,1,3
CLM-1144,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1144,4.94,0,0,1,39,0,Tidak,1,2
CLM-1145,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1145,9.51,0,0,0,24,0,Tidak,3,1
CLM-1146,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1146,3.25,0,1,0,5,0,Tidak,2,1
CLM-1147,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1147,9.37,0,0,0,22,0,Tidak,3,1
CLM-1148,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1148,6.8,1,0,1,32,0,Ya (Anomali),1,3
CLM-1149,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1149,30.06,0,0,0,13,1,Tidak,4,1
CLM-1150,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1150,24.26,0,0,0,41,0,Tidak,4,1
CLM-1151,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1151,74.62,0,0,0,35,1,Tidak,5,1
CLM-1152,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1152,11.79,0,0,1,17,0,Tidak,2,1
CLM-1153,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1153,13.35,0,0,1,39,0,Ya (Anomali),3,2
CLM-1154,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1154,44.46,0,1,0,43,1,Tidak,5,1
CLM-1155,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1155,8.15,0,0,0,9,0,Tidak,3,1
CLM-1156,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1156,12.67,1,0,0,44,0,Ya (Anomali),2,2
CLM-1157,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1157,7.65,0,0,0,38,0,Tidak,1,1
CLM-1158,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1158,12.34,0,0,2,11,0,Tidak,2,2
CLM-1159,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1159,1.76,0,0,0,37,0,Tidak,1,1
CLM-1160,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1160,23.47,0,0,2,22,0,Tidak,3,2
CLM-1161,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1161,63.78,0,0,1,6,1,Ya (Anomali),5,2
CLM-1162,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1162,1.52,0,0,0,44,0,Tidak,1,1
CLM-1163,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1163,24.72,0,1,1,24,0,Tidak,5,1
CLM-1164,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1164,4.65,0,0,0,12,0,Tidak,2,1
CLM-1165,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1165,3.8,1,0,0,37,0,Tidak,2,2
CLM-1166,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1166,18.23,1,1,0,18,0,Tidak,4,3
CLM-1167,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1167,1.18,1,1,1,44,0,Ya (Anomali),1,3
CLM-1168,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1168,9.83,0,1,0,21,0,Tidak,3,1
CLM-1169,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1169,0.52,0,0,1,40,0,Tidak,1,2
CLM-1170,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1170,12.62,0,1,1,10,0,Ya (Anomali),2,1
CLM-1171,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1171,9.8,0,1,0,41,0,Tidak,2,1
CLM-1172,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1172,37.56,0,0,1,2,0,Ya (Anomali),5,1
CLM-1173,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1173,19.61,0,0,0,18,0,Tidak,4,1
CLM-1174,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1174,2.52,0,0,0,26,0,Tidak,1,1
CLM-1175,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1175,7.07,0,0,1,6,0,Tidak,2,1
CLM-1176,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1176,40.73,0,0,0,36,1,Tidak,5,1
CLM-1177,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1177,19.88,0,0,0,26,0,Tidak,3,1
CLM-1178,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #1178,14.03,0,0,0,33,0,Tidak,2,1
CLM-1179,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1179,12.78,0,0,0,10,0,Tidak,2,1
CLM-1180,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1180,8.11,1,0,0,37,0,Tidak,2,3
CLM-1181,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1181,13.7,0,0,0,4,0,Tidak,2,1
CLM-1182,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1182,22.65,0,0,0,6,0,Tidak,4,1
CLM-1183,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1183,2.55,1,1,1,35,0,Ya (Anomali),1,3
CLM-1184,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #1184,53.01,0,0,1,4,1,Ya (Anomali),5,1
CLM-1185,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1185,4.6,1,0,0,4,0,Tidak,1,2
CLM-1186,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1186,9.41,0,0,0,26,0,Tidak,3,1
CLM-1187,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1187,0.84,0,1,0,28,0,Tidak,1,1
CLM-1188,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1188,12.49,0,0,1,26,0,Ya (Anomali),3,1
CLM-1189,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1189,7.72,0,1,0,31,0,Tidak,1,1
CLM-1190,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1190,4.81,0,0,0,24,0,Tidak,1,1
CLM-1191,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #1191,64.03,0,0,1,41,1,Ya (Anomali),5,2
CLM-1192,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1192,8.88,0,0,0,33,0,Tidak,2,1
CLM-1193,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1193,8.52,0,0,0,14,0,Tidak,2,1
CLM-1194,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1194,9.83,0,0,0,40,0,Tidak,3,1
CLM-1195,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #1195,2.35,0,1,1,33,0,Tidak,2,1
CLM-1196,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #1196,7.99,0,0,0,34,0,Tidak,1,1
CLM-1197,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #1197,6.65,0,0,0,19,0,Tidak,1,1
