ID Penyesuaian,Entitas Gudang,Kategori Barang,Deskripsi Penyesuaian,adjustment_amount (Juta Rp),stock_variance_pct,adjustment_frequency_month,"has_supporting_doc (1=Ya, 0=Tidak)",approver_role_level (1-4),"is_manual_override (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ADJ-1008,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1008,57.75,30.1,2,1,4,1,Ya (Anomali),5,3
ADJ-1009,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1009,9.62,10.6,1,0,3,1,Ya (Anomali),2,4
ADJ-1010,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #1010,21.17,31.9,3,1,2,0,Tidak,2,1
ADJ-1011,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #1011,8.5,26.5,11,1,2,0,Ya (Anomali),1,4
ADJ-1012,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1012,132.87,28.3,4,1,1,0,Tidak,5,2
ADJ-1013,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1013,87.5,1.1,3,1,2,0,Tidak,5,1
ADJ-1014,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #1014,2.21,33.7,8,0,3,0,Ya (Anomali),1,5
ADJ-1015,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #1015,37.68,25.6,14,1,4,0,Tidak,3,5
ADJ-1016,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #1016,78.81,11.0,10,1,2,0,Tidak,5,4
ADJ-1017,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #1017,6.97,29.1,1,1,1,1,Ya (Anomali),1,2
ADJ-1018,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #1018,26.18,10.2,14,1,3,0,Tidak,2,5
ADJ-1019,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #1019,75.13,30.6,2,1,1,1,Ya (Anomali),5,3
ADJ-1020,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #1020,2.04,4.4,13,1,2,0,Tidak,2,5
ADJ-1021,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #1021,36.86,24.8,7,1,2,0,Tidak,3,4
ADJ-1022,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1022,11.59,19.2,4,1,1,0,Tidak,1,2
ADJ-1023,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1023,78.47,3.8,8,1,3,0,Tidak,5,3
ADJ-1024,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #1024,107.27,8.8,11,1,2,0,Tidak,5,5
ADJ-1025,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #1025,87.62,0.9,13,1,4,0,Tidak,5,5
ADJ-1026,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1026,20.29,16.7,3,1,2,0,Tidak,2,2
ADJ-1027,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1027,60.42,10.9,6,0,3,0,Tidak,5,4
ADJ-1028,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1028,56.84,21.1,9,1,2,0,Ya (Anomali),5,3
ADJ-1029,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1029,12.53,10.8,1,0,1,0,Tidak,2,4
ADJ-1030,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1030,53.97,10.8,1,1,2,0,Tidak,4,1
ADJ-1031,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #1031,2.13,26.1,8,1,2,0,Tidak,1,4
ADJ-1032,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1032,28.21,2.2,3,1,3,1,Tidak,2,4
ADJ-1033,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1033,8.84,31.6,5,1,1,0,Tidak,2,3
ADJ-1034,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #1034,4.85,29.9,1,1,3,0,Tidak,1,2
ADJ-1035,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1035,3.4,23.5,5,1,2,0,Tidak,1,2
ADJ-1036,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #1036,36.75,21.0,11,1,4,0,Tidak,3,5
ADJ-1037,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #1037,13.46,31.3,6,0,2,1,Ya (Anomali),1,5
ADJ-1038,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1038,39.7,6.9,8,1,3,0,Tidak,3,3
ADJ-1039,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #1039,3.03,3.2,13,1,4,0,Tidak,1,5
ADJ-1040,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #1040,12.36,8.8,14,1,3,0,Tidak,1,5
ADJ-1041,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1041,24.26,27.9,3,1,3,0,Tidak,3,1
ADJ-1042,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #1042,47.92,1.7,3,1,1,1,Tidak,4,3
ADJ-1043,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #1043,12.51,20.6,12,1,4,0,Tidak,1,4
ADJ-1044,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1044,30.5,34.8,11,0,2,0,Ya (Anomali),3,5
ADJ-1045,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #1045,66.14,30.0,11,0,3,0,Ya (Anomali),5,5
ADJ-1046,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1046,29.7,18.5,10,1,2,0,Tidak,2,4
ADJ-1047,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1047,8.96,2.7,9,1,1,0,Tidak,1,4
ADJ-1048,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #1048,1.74,29.2,4,0,1,0,Ya (Anomali),1,4
ADJ-1049,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1049,62.23,21.2,4,1,4,0,Tidak,5,2
ADJ-1050,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1050,1.64,4.5,12,1,1,1,Ya (Anomali),1,5
ADJ-1051,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #1051,63.31,3.7,7,1,1,0,Tidak,5,3
ADJ-1052,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1052,23.58,31.9,2,1,2,0,Tidak,3,1
ADJ-1053,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #1053,84.94,23.6,8,1,1,0,Tidak,5,4
ADJ-1054,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1054,49.1,29.1,6,1,1,1,Ya (Anomali),4,4
ADJ-1055,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1055,186.47,30.8,3,1,3,0,Tidak,5,2
ADJ-1056,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #1056,13.96,20.2,9,1,1,0,Tidak,1,4
ADJ-1057,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #1057,44.73,18.4,5,1,3,0,Tidak,3,2
ADJ-1058,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #1058,16.42,15.3,8,1,1,0,Tidak,2,3
ADJ-1059,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1059,20.61,11.4,7,1,1,0,Tidak,3,3
ADJ-1060,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1060,30.63,15.5,14,1,4,0,Tidak,3,5
ADJ-1061,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1061,63.07,27.2,8,1,4,0,Tidak,5,4
ADJ-1062,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #1062,125.21,21.3,7,1,3,0,Tidak,5,3
ADJ-1063,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #1063,44.87,31.3,3,1,1,0,Tidak,4,1
ADJ-1064,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1064,17.23,15.8,2,0,2,1,Ya (Anomali),2,5
ADJ-1065,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #1065,17.41,21.4,7,0,4,1,Ya (Anomali),2,5
ADJ-1066,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1066,41.13,22.3,3,1,2,0,Tidak,3,1
ADJ-1067,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #1067,9.18,20.9,3,1,4,0,Tidak,1,1
ADJ-1068,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #1068,4.51,24.7,2,1,4,0,Tidak,1,1
ADJ-1069,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #1069,14.14,8.7,4,1,1,0,Tidak,1,2
ADJ-1070,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1070,11.16,18.2,8,0,4,1,Ya (Anomali),2,5
ADJ-1071,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1071,11.54,4.1,12,1,2,0,Tidak,1,5
ADJ-1072,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #1072,8.98,13.8,1,1,4,0,Tidak,1,1
ADJ-1073,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #1073,2.29,17.3,1,1,3,0,Tidak,1,1
ADJ-1074,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1074,1.54,23.0,12,1,1,0,Tidak,2,4
ADJ-1075,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #1075,133.0,33.3,14,1,1,0,Ya (Anomali),5,5
ADJ-1076,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #1076,17.75,21.2,5,1,3,0,Tidak,2,3
ADJ-1077,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #1077,15.55,26.2,11,1,3,0,Tidak,2,4
ADJ-1078,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1078,35.15,18.0,5,0,3,0,Tidak,3,4
ADJ-1079,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #1079,8.39,22.4,11,0,4,0,Ya (Anomali),1,5
ADJ-1080,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1080,90.85,2.9,12,1,1,1,Ya (Anomali),5,5
ADJ-1081,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #1081,47.3,9.3,1,1,3,0,Tidak,4,1
ADJ-1082,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #1082,3.81,13.0,6,1,4,1,Ya (Anomali),1,4
ADJ-1083,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1083,17.22,16.8,1,1,3,0,Tidak,2,2
ADJ-1084,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1084,64.39,2.1,5,1,2,0,Tidak,5,2
ADJ-1085,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #1085,87.87,5.3,9,1,2,0,Tidak,5,4
ADJ-1086,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #1086,19.9,10.1,12,1,1,1,Ya (Anomali),2,5
ADJ-1087,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #1087,29.51,34.0,14,1,4,1,Ya (Anomali),2,5
ADJ-1088,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #1088,6.48,11.9,5,1,2,0,Tidak,1,2
ADJ-1089,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1089,142.88,17.1,6,1,2,1,Tidak,5,5
ADJ-1090,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1090,8.91,7.3,8,1,4,1,Tidak,1,5
ADJ-1091,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #1091,86.8,21.6,11,1,3,0,Tidak,5,5
ADJ-1092,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1092,32.46,10.2,1,0,4,0,Tidak,3,3
ADJ-1093,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #1093,29.07,7.6,14,1,3,1,Tidak,3,5
ADJ-1094,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #1094,22.57,18.3,2,1,2,1,Tidak,3,3
ADJ-1095,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #1095,8.87,0.7,9,0,2,0,Ya (Anomali),1,5
ADJ-1096,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1096,6.83,0.8,3,0,2,1,Ya (Anomali),1,5
ADJ-1097,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1097,8.47,8.1,6,1,1,0,Tidak,1,3
ADJ-1098,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #1098,7.19,1.8,5,0,1,0,Tidak,1,4
ADJ-1099,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #1099,46.37,4.2,11,1,1,0,Tidak,5,5
ADJ-1100,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1100,13.93,12.2,2,1,4,0,Tidak,1,1
ADJ-1101,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #1101,2.79,28.2,14,1,2,0,Tidak,1,5
ADJ-1102,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #1102,105.31,20.2,7,1,2,0,Tidak,5,3
ADJ-1103,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #1103,65.57,18.2,4,1,4,1,Tidak,5,3
ADJ-1104,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #1104,79.83,10.6,1,1,1,0,Tidak,5,2
ADJ-1105,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #1105,159.4,32.6,13,1,4,0,Tidak,5,5
ADJ-1106,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #1106,6.73,14.2,4,1,1,0,Tidak,1,2
ADJ-1107,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #1107,16.14,3.5,6,1,2,0,Tidak,3,2
ADJ-1108,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1108,43.59,21.8,7,1,3,1,Tidak,4,5
ADJ-1109,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #1109,36.72,4.4,7,1,1,0,Tidak,3,3
ADJ-1110,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #1110,6.01,12.4,14,1,2,1,Ya (Anomali),1,5
ADJ-1111,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #1111,51.76,18.0,7,0,2,0,Tidak,5,5
ADJ-1112,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #1112,8.63,30.7,3,0,3,0,Ya (Anomali),1,3
ADJ-1113,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1113,8.6,17.5,6,1,2,0,Tidak,1,2
ADJ-1114,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1114,24.1,24.7,13,1,2,0,Ya (Anomali),3,5
ADJ-1115,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1115,27.96,34.8,8,1,1,0,Tidak,2,3
ADJ-1116,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #1116,27.03,5.0,4,1,1,0,Tidak,2,2
ADJ-1117,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1117,3.88,10.0,13,1,3,0,Tidak,2,5
ADJ-1118,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #1118,63.98,14.1,8,1,3,0,Tidak,5,3
ADJ-1119,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #1119,10.26,15.1,2,1,2,0,Tidak,1,1
ADJ-1120,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1120,5.16,14.7,10,1,1,0,Tidak,1,5
ADJ-1121,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #1121,66.88,31.8,9,0,3,0,Ya (Anomali),5,5
ADJ-1122,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #1122,94.47,25.1,9,1,3,0,Ya (Anomali),5,4
ADJ-1123,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #1123,60.44,21.5,8,1,4,1,Ya (Anomali),5,5
ADJ-1124,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #1124,50.75,11.2,10,0,3,0,Ya (Anomali),5,5
ADJ-1125,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1125,32.95,28.9,14,1,2,0,Tidak,3,5
ADJ-1126,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #1126,25.01,33.4,13,1,1,1,Ya (Anomali),2,5
ADJ-1127,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #1127,3.73,28.8,10,1,3,0,Ya (Anomali),1,4
ADJ-1128,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #1128,16.75,0.6,1,1,4,0,Tidak,3,1
ADJ-1129,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #1129,14.99,22.5,2,1,1,0,Tidak,1,1
ADJ-1130,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #1130,10.02,2.3,6,1,3,0,Tidak,1,2
ADJ-1131,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #1131,39.56,9.4,10,1,4,1,Ya (Anomali),3,5
ADJ-1132,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1132,21.55,2.6,5,1,3,1,Tidak,2,5
ADJ-1133,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #1133,3.54,21.3,12,1,1,1,Ya (Anomali),1,5
ADJ-1134,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1134,8.46,24.2,14,1,1,0,Tidak,1,5
ADJ-1135,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #1135,35.49,4.4,9,1,1,0,Tidak,3,3
ADJ-1136,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1136,3.38,13.7,5,0,2,0,Tidak,1,4
ADJ-1137,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1137,58.16,16.2,2,1,3,0,Tidak,4,1
ADJ-1138,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1138,21.5,13.2,10,1,2,0,Tidak,2,4
ADJ-1139,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #1139,20.65,4.7,4,1,1,0,Tidak,2,2
ADJ-1140,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1140,27.92,15.0,9,1,4,0,Tidak,2,3
ADJ-1141,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #1141,53.23,26.4,1,1,3,0,Tidak,4,1
ADJ-1142,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1142,13.82,2.9,11,1,2,1,Ya (Anomali),1,5
ADJ-1143,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1143,35.0,3.3,1,0,3,1,Ya (Anomali),3,4
ADJ-1144,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1144,26.02,12.7,12,0,4,0,Tidak,2,5
ADJ-1145,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #1145,10.32,33.0,7,1,2,0,Tidak,1,3
ADJ-1146,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #1146,64.27,23.6,11,1,1,0,Ya (Anomali),5,4
ADJ-1147,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1147,48.9,23.9,3,1,2,1,Ya (Anomali),5,3
ADJ-1148,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1148,33.23,13.0,10,1,3,0,Tidak,4,4
ADJ-1149,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #1149,58.03,21.0,2,1,3,0,Tidak,4,2
ADJ-1150,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1150,61.59,0.8,9,1,3,0,Tidak,5,4
ADJ-1151,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #1151,37.97,22.4,3,1,3,0,Tidak,3,1
ADJ-1152,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #1152,55.42,32.0,2,1,1,0,Tidak,4,1
ADJ-1153,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #1153,36.87,21.6,12,1,2,0,Tidak,3,4
ADJ-1154,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1154,35.2,30.6,8,0,1,0,Ya (Anomali),3,5
ADJ-1155,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #1155,29.92,25.5,10,1,1,0,Ya (Anomali),2,4
ADJ-1156,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #1156,42.92,4.7,6,1,1,0,Tidak,4,2
ADJ-1157,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1157,6.18,31.6,6,1,3,0,Tidak,1,2
ADJ-1158,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1158,64.83,2.8,10,0,3,1,Ya (Anomali),5,5
ADJ-1159,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1159,62.64,18.9,11,1,3,0,Tidak,5,5
ADJ-1160,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #1160,1.89,5.4,7,1,2,1,Ya (Anomali),1,4
ADJ-1161,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1161,53.43,0.9,7,1,4,0,Tidak,4,4
ADJ-1162,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1162,5.14,15.1,11,1,3,0,Tidak,1,4
ADJ-1163,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #1163,13.24,10.7,13,0,2,0,Ya (Anomali),1,5
ADJ-1164,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1164,41.82,17.3,6,1,3,0,Tidak,3,3
ADJ-1165,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #1165,6.26,20.4,4,1,3,0,Tidak,1,3
ADJ-1166,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1166,52.11,2.0,11,0,1,0,Ya (Anomali),4,5
ADJ-1167,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #1167,54.54,4.7,9,1,1,0,Tidak,5,3
ADJ-1168,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1168,22.25,19.8,6,1,1,0,Tidak,2,2
ADJ-1169,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1169,1.19,12.3,4,1,2,1,Tidak,2,3
ADJ-1170,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #1170,11.15,25.7,12,0,4,1,Ya (Anomali),1,5
ADJ-1171,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #1171,29.79,23.0,3,1,4,0,Tidak,3,2
ADJ-1172,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1172,120.19,29.7,4,1,2,1,Ya (Anomali),5,3
ADJ-1173,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #1173,30.97,24.4,3,1,3,0,Tidak,3,1
ADJ-1174,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #1174,10.03,15.3,2,1,2,0,Tidak,2,1
ADJ-1175,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #1175,31.15,23.7,14,1,3,1,Ya (Anomali),3,5
ADJ-1176,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1176,24.29,10.0,5,1,2,0,Tidak,2,3
ADJ-1177,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #1177,46.4,11.1,2,0,2,0,Tidak,4,4
ADJ-1178,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1178,4.39,27.7,6,1,2,0,Tidak,1,2
ADJ-1179,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1179,43.94,15.9,3,1,4,1,Tidak,3,3
ADJ-1180,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #1180,24.38,28.0,6,1,1,1,Ya (Anomali),3,4
ADJ-1181,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #1181,99.9,28.9,11,1,2,0,Tidak,5,4
ADJ-1182,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1182,13.55,30.1,10,0,4,0,Ya (Anomali),1,5
ADJ-1183,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #1183,31.04,32.1,9,1,1,0,Ya (Anomali),4,3
ADJ-1184,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #1184,81.66,15.4,1,1,1,0,Tidak,5,1
ADJ-1185,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #1185,4.24,11.5,6,1,2,0,Tidak,1,2
ADJ-1186,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #1186,84.05,20.6,9,1,3,0,Tidak,5,4
ADJ-1187,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #1187,35.93,13.3,11,1,3,0,Tidak,3,4
ADJ-1188,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1188,3.11,21.2,4,1,3,0,Tidak,1,3
ADJ-1189,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1189,11.74,24.8,11,0,2,0,Ya (Anomali),1,5
ADJ-1190,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #1190,37.95,24.2,12,0,3,0,Ya (Anomali),3,5
ADJ-1191,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #1191,3.09,13.4,2,1,4,1,Tidak,1,3
ADJ-1192,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #1192,27.18,6.3,13,0,4,0,Ya (Anomali),2,5
ADJ-1193,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #1193,13.73,15.4,4,1,4,0,Tidak,2,2
ADJ-1194,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #1194,30.1,5.4,1,1,4,0,Tidak,3,1
ADJ-1195,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #1195,2.4,31.2,3,1,1,0,Tidak,1,1
ADJ-1196,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1196,62.56,12.4,10,1,4,0,Tidak,5,4
ADJ-1197,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #1197,109.91,5.8,9,1,3,0,Tidak,5,3
ADJ-1198,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #1198,105.1,1.4,10,1,2,0,Tidak,5,5
ADJ-1199,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #1199,42.55,22.8,5,1,3,0,Tidak,3,2
ADJ-1200,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1200,5.18,22.5,11,1,4,0,Tidak,2,4
