ID Rencana Audit,Entitas Auditee,Kategori Perencanaan,Deskripsi Perencanaan,allocated_budget_juta,historical_avg_budget_juta,allocated_mandays,assigned_auditors_count,budget_zscore,"is_unapproved_budget_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
PLN-0976,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 976,36.2,120.6,25,3,-1.69,0,Tidak,1,1
PLN-0977,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 977,108.5,108.1,36,9,0.01,0,Tidak,3,2
PLN-0978,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 978,49.8,81.9,124,10,-0.64,0,Tidak,2,1
PLN-0979,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 979,245.6,234.2,15,4,0.23,0,Tidak,3,1
PLN-0980,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 980,162.1,162.9,51,7,-0.02,0,Tidak,2,1
PLN-0981,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 981,502.2,367.9,153,7,2.69,1,Ya (Anomali),5,5
PLN-0982,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 982,109.1,115.5,12,11,-0.13,0,Tidak,2,1
PLN-0983,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 983,413.8,261.0,49,7,3.06,1,Ya (Anomali),5,5
PLN-0984,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 984,416.0,365.2,29,9,1.02,0,Tidak,5,2
PLN-0985,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 985,54.3,66.5,16,6,-0.24,0,Tidak,2,1
PLN-0986,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 986,223.6,230.7,68,11,-0.14,0,Tidak,3,1
PLN-0987,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 987,301.3,207.7,148,11,1.87,0,Tidak,4,3
PLN-0988,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 988,561.6,375.1,102,9,3.73,1,Ya (Anomali),5,5
PLN-0989,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 989,84.7,282.3,61,4,-3.95,0,Tidak,1,1
PLN-0990,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 990,100.2,172.2,140,8,-1.44,0,Tidak,2,1
PLN-0991,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 991,233.4,299.0,30,2,-1.31,0,Tidak,3,1
PLN-0992,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 992,378.9,253.9,167,5,2.5,0,Ya (Anomali),5,4
PLN-0993,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 993,247.0,171.5,20,6,1.51,0,Tidak,3,2
PLN-0994,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 994,439.0,324.8,162,8,2.28,0,Tidak,5,3
PLN-0995,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 995,396.7,283.9,59,7,2.26,1,Ya (Anomali),5,4
PLN-0996,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 996,83.0,51.9,18,7,0.62,0,Tidak,1,1
PLN-0997,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 997,421.9,352.8,54,3,1.38,0,Tidak,5,3
PLN-0998,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 998,261.0,189.0,38,3,1.44,0,Tidak,4,2
PLN-0999,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 999,317.6,275.9,71,3,0.83,0,Tidak,4,1
PLN-1000,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1000,258.7,188.9,24,11,1.4,0,Tidak,3,2
PLN-1001,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 1001,297.7,358.5,28,9,-1.22,0,Tidak,4,1
PLN-1002,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1002,193.5,277.8,152,8,-1.69,0,Tidak,4,1
PLN-1003,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1003,194.5,252.8,176,2,-1.17,0,Tidak,3,1
PLN-1004,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1004,355.2,393.1,44,10,-0.76,0,Tidak,4,1
PLN-1005,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 1005,190.5,148.2,150,9,0.85,0,Tidak,3,1
PLN-1006,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1006,114.8,72.8,153,10,0.84,0,Tidak,2,1
PLN-1007,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1007,181.8,230.6,76,5,-0.98,0,Tidak,3,1
PLN-1008,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1008,374.0,198.4,104,6,3.51,1,Ya (Anomali),5,5
PLN-1009,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1009,192.7,209.0,64,6,-0.33,0,Tidak,3,1
PLN-1010,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1010,268.8,267.0,44,10,0.04,0,Tidak,3,1
PLN-1011,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1011,291.9,265.3,25,9,0.53,0,Tidak,4,1
PLN-1012,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1012,145.9,187.3,138,11,-0.83,0,Tidak,2,1
PLN-1013,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1013,290.4,352.0,23,7,-1.23,0,Tidak,5,1
PLN-1014,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 1014,248.4,278.0,71,11,-0.59,0,Tidak,3,1
PLN-1015,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 1015,212.9,361.5,144,11,-2.97,0,Tidak,3,1
PLN-1016,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1016,263.6,369.6,160,2,-2.12,0,Tidak,3,1
PLN-1017,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1017,105.7,108.6,108,8,-0.06,0,Tidak,3,1
PLN-1018,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1018,247.2,288.2,38,10,-0.82,0,Tidak,4,1
PLN-1019,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1019,124.5,161.1,159,5,-0.73,0,Tidak,2,1
PLN-1020,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 1020,465.8,342.8,102,5,2.46,1,Ya (Anomali),5,4
PLN-1021,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 1021,118.7,306.5,15,6,-3.76,0,Tidak,2,1
PLN-1022,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 1022,144.1,119.6,166,9,0.49,0,Tidak,2,1
PLN-1023,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1023,398.6,378.6,98,6,0.4,0,Tidak,5,1
PLN-1024,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 1024,317.9,289.2,11,5,0.57,0,Tidak,4,1
PLN-1025,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1025,217.8,382.0,105,9,-3.28,0,Tidak,3,1
PLN-1026,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1026,97.2,120.7,45,6,-0.47,0,Tidak,3,1
PLN-1027,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1027,403.0,354.4,105,9,0.97,0,Tidak,5,1
PLN-1028,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1028,230.1,283.8,157,2,-1.07,0,Tidak,3,1
PLN-1029,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1029,112.5,243.3,46,4,-2.62,0,Tidak,2,1
PLN-1030,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1030,305.4,337.2,111,8,-0.64,0,Tidak,4,1
PLN-1031,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 1031,253.4,271.5,78,2,-0.36,0,Tidak,4,1
PLN-1032,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1032,357.0,284.4,79,6,1.45,0,Tidak,4,2
PLN-1033,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1033,194.0,138.8,159,7,1.1,0,Tidak,3,3
PLN-1034,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1034,352.2,336.0,116,2,0.32,0,Tidak,5,1
PLN-1035,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1035,320.0,277.6,24,8,0.85,0,Tidak,5,1
PLN-1036,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1036,473.2,345.5,107,10,2.55,1,Ya (Anomali),5,5
PLN-1037,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1037,161.6,173.0,56,10,-0.23,0,Tidak,2,1
PLN-1038,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1038,197.6,166.1,117,4,0.63,0,Tidak,4,1
PLN-1039,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1039,29.4,58.4,117,5,-0.58,0,Tidak,1,1
PLN-1040,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1040,256.2,319.0,78,2,-1.26,0,Tidak,3,1
PLN-1041,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1041,265.0,165.6,61,5,1.99,0,Tidak,4,3
PLN-1042,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 1042,223.5,164.5,176,6,1.18,0,Tidak,3,2
PLN-1043,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1043,376.1,291.0,11,8,1.7,0,Tidak,5,3
PLN-1044,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1044,95.5,138.5,54,6,-0.86,0,Tidak,3,1
PLN-1045,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1045,171.9,368.2,161,9,-3.93,0,Tidak,2,1
PLN-1046,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 1046,158.4,238.3,120,8,-1.6,0,Tidak,2,1
PLN-1047,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1047,403.4,389.3,101,2,0.28,0,Tidak,5,1
PLN-1048,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 1048,91.1,76.8,131,3,0.29,0,Tidak,3,1
PLN-1049,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1049,261.0,167.9,74,8,1.86,0,Tidak,3,2
PLN-1050,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1050,106.1,183.5,125,4,-1.55,0,Tidak,2,1
PLN-1051,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 1051,245.0,305.6,158,3,-1.21,0,Tidak,3,1
PLN-1052,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1052,195.6,124.5,136,10,1.42,0,Tidak,3,2
PLN-1053,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1053,80.5,181.4,76,11,-2.02,0,Tidak,2,1
PLN-1054,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1054,397.0,368.7,103,9,0.57,0,Tidak,5,2
PLN-1055,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1055,29.4,90.1,138,9,-1.21,0,Tidak,1,1
PLN-1056,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1056,273.1,310.9,68,4,-0.76,0,Tidak,5,1
PLN-1057,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1057,499.5,295.9,124,11,4.07,1,Ya (Anomali),5,5
PLN-1058,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1058,114.1,95.7,125,10,0.37,0,Tidak,3,1
PLN-1059,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1059,425.9,291.0,56,9,2.7,1,Ya (Anomali),5,5
PLN-1060,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1060,297.0,249.4,118,3,0.95,0,Tidak,4,1
PLN-1061,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1061,178.5,150.6,27,8,0.56,0,Tidak,2,1
PLN-1062,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1062,68.1,158.9,122,9,-1.82,0,Tidak,1,1
PLN-1063,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1063,588.3,341.5,42,8,4.94,1,Ya (Anomali),5,5
PLN-1064,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1064,205.6,130.9,152,10,1.49,0,Tidak,4,3
PLN-1065,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 1065,169.6,229.5,33,8,-1.2,0,Tidak,2,1
PLN-1066,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1066,443.0,288.4,45,8,3.09,1,Ya (Anomali),5,5
PLN-1067,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1067,131.1,95.5,69,2,0.71,0,Tidak,2,1
PLN-1068,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1068,462.4,376.3,171,3,1.72,0,Tidak,5,2
PLN-1069,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1069,151.7,141.2,99,6,0.21,0,Tidak,3,1
PLN-1070,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1070,155.9,161.6,60,2,-0.11,0,Tidak,2,1
PLN-1071,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1071,455.5,283.1,177,11,3.45,1,Ya (Anomali),5,5
PLN-1072,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 1072,81.1,77.4,159,8,0.07,0,Tidak,1,2
PLN-1073,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1073,314.3,269.7,153,6,0.89,0,Tidak,4,1
PLN-1074,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1074,585.5,370.6,113,6,4.3,1,Ya (Anomali),5,5
PLN-1075,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1075,193.0,137.2,179,9,1.12,0,Tidak,4,2
PLN-1076,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1076,100.3,176.7,25,10,-1.53,0,Tidak,3,1
PLN-1077,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1077,104.4,131.3,142,11,-0.54,0,Tidak,2,1
PLN-1078,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1078,239.7,336.6,143,2,-1.94,0,Tidak,3,1
PLN-1079,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 1079,125.6,108.7,179,11,0.34,0,Tidak,2,2
PLN-1080,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1080,142.4,171.3,39,5,-0.58,0,Tidak,2,1
PLN-1081,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1081,225.6,260.4,169,3,-0.7,0,Tidak,3,1
PLN-1082,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1082,175.9,191.6,156,10,-0.31,0,Tidak,3,1
PLN-1083,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1083,82.4,72.9,60,10,0.19,0,Tidak,1,1
PLN-1084,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1084,346.8,381.7,165,2,-0.7,0,Tidak,4,1
PLN-1085,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 1085,225.3,168.3,81,4,1.14,0,Tidak,3,3
PLN-1086,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1086,127.4,206.0,137,11,-1.57,0,Tidak,3,1
PLN-1087,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1087,52.3,108.6,116,9,-1.13,0,Tidak,2,1
PLN-1088,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1088,272.3,352.9,136,3,-1.61,0,Tidak,4,1
PLN-1089,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 1089,97.9,152.0,138,3,-1.08,0,Tidak,2,1
PLN-1090,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1090,58.0,56.9,159,3,0.02,0,Tidak,2,1
PLN-1091,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1091,138.2,160.7,103,6,-0.45,0,Tidak,2,1
PLN-1092,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1092,215.1,394.4,67,10,-3.59,0,Tidak,4,1
PLN-1093,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1093,54.6,101.4,22,8,-0.94,0,Tidak,1,1
PLN-1094,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 1094,64.8,60.9,176,8,0.08,0,Tidak,2,1
PLN-1095,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 1095,332.0,252.4,36,3,1.59,0,Tidak,4,3
PLN-1096,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1096,135.6,180.1,176,3,-0.89,0,Tidak,3,1
PLN-1097,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1097,318.2,328.2,130,6,-0.2,0,Tidak,5,1
PLN-1098,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1098,237.4,306.2,149,8,-1.38,0,Tidak,3,1
PLN-1099,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1099,108.8,114.9,161,8,-0.12,0,Tidak,2,1
PLN-1100,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1100,400.3,247.6,27,10,3.05,1,Ya (Anomali),5,5
PLN-1101,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1101,115.1,61.4,128,4,1.07,0,Tidak,3,3
PLN-1102,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1102,172.0,203.8,24,2,-0.64,0,Tidak,2,1
PLN-1103,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1103,246.2,299.9,153,10,-1.07,0,Tidak,3,1
PLN-1104,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1104,224.7,195.2,106,2,0.59,0,Tidak,3,1
PLN-1105,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1105,95.2,91.3,83,9,0.08,0,Tidak,2,1
PLN-1106,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1106,88.5,71.5,56,6,0.34,0,Tidak,1,1
PLN-1107,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1107,333.6,348.8,161,9,-0.3,0,Tidak,4,1
PLN-1108,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1108,338.9,362.0,28,8,-0.46,0,Tidak,5,1
PLN-1109,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1109,196.4,170.1,100,10,0.53,0,Tidak,3,1
PLN-1110,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1110,116.6,107.5,178,3,0.18,0,Tidak,2,1
PLN-1111,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1111,326.3,392.5,40,10,-1.32,0,Tidak,4,1
PLN-1112,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1112,251.6,241.1,25,11,0.21,0,Tidak,3,1
PLN-1113,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1113,226.4,216.8,160,6,0.19,0,Tidak,3,1
PLN-1114,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1114,92.9,309.6,87,6,-4.33,0,Tidak,2,1
PLN-1115,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1115,106.9,109.1,32,2,-0.04,0,Tidak,2,1
PLN-1116,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1116,333.0,253.0,50,7,1.6,0,Tidak,4,3
PLN-1117,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1117,306.1,361.6,155,11,-1.11,0,Tidak,4,1
PLN-1118,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1118,43.0,58.1,173,11,-0.3,0,Tidak,1,1
PLN-1119,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1119,211.5,285.5,21,11,-1.48,0,Tidak,3,1
PLN-1120,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1120,270.9,243.0,84,11,0.56,0,Tidak,5,1
PLN-1121,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1121,250.6,382.8,94,4,-2.64,0,Tidak,3,1
PLN-1122,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1122,152.2,140.5,169,11,0.23,0,Tidak,2,1
PLN-1123,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1123,370.1,350.6,80,4,0.39,0,Tidak,5,1
PLN-1124,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1124,84.3,158.1,173,4,-1.48,0,Tidak,1,1
PLN-1125,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 1125,266.9,200.5,177,5,1.33,0,Tidak,3,2
PLN-1126,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1126,179.3,124.7,135,10,1.09,0,Tidak,2,2
PLN-1127,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1127,383.3,352.3,79,9,0.62,0,Tidak,5,1
PLN-1128,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1128,120.0,118.4,175,7,0.03,0,Tidak,2,1
PLN-1129,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1129,289.2,350.7,13,9,-1.23,0,Tidak,5,1
PLN-1130,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 1130,175.6,209.5,72,9,-0.68,0,Tidak,2,1
PLN-1131,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1131,290.4,342.3,59,2,-1.04,0,Tidak,5,1
PLN-1132,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1132,179.7,142.6,39,10,0.74,0,Tidak,2,2
PLN-1133,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 1133,115.8,96.5,25,2,0.39,0,Tidak,2,1
PLN-1134,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1134,75.7,244.2,13,3,-3.37,0,Tidak,2,1
PLN-1135,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 1135,109.9,228.3,35,10,-2.37,0,Tidak,2,1
PLN-1136,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1136,124.1,174.8,166,8,-1.01,0,Tidak,2,1
PLN-1137,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 1137,236.1,282.0,148,11,-0.92,0,Tidak,3,1
PLN-1138,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1138,95.9,83.3,101,2,0.25,0,Tidak,2,1
PLN-1139,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1139,217.2,267.7,117,4,-1.01,0,Tidak,4,1
PLN-1140,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 1140,142.3,124.1,161,2,0.36,0,Tidak,2,2
PLN-1141,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 1141,148.2,95.1,60,6,1.06,0,Tidak,3,2
PLN-1142,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1142,293.3,368.4,51,5,-1.5,0,Tidak,5,1
PLN-1143,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1143,143.4,210.9,176,9,-1.35,0,Tidak,2,1
PLN-1144,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1144,192.1,317.2,144,10,-2.5,0,Tidak,3,1
PLN-1145,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1145,51.8,81.2,27,5,-0.59,0,Tidak,1,1
PLN-1146,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1146,83.7,70.1,12,4,0.27,0,Tidak,1,1
PLN-1147,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1147,282.5,223.2,29,5,1.19,0,Tidak,4,2
PLN-1148,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 1148,195.6,160.4,107,4,0.7,0,Tidak,3,1
PLN-1149,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1149,32.7,51.7,82,7,-0.38,0,Tidak,2,1
PLN-1150,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 1150,98.9,114.2,83,2,-0.31,0,Tidak,3,1
PLN-1151,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1151,109.7,126.6,132,3,-0.34,0,Tidak,2,1
PLN-1152,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 1152,241.7,151.0,79,9,1.81,0,Tidak,4,2
PLN-1153,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1153,394.1,357.1,154,4,0.74,0,Tidak,5,1
PLN-1154,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1154,204.8,197.2,88,5,0.15,0,Tidak,3,1
PLN-1155,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1155,315.8,287.8,150,2,0.56,0,Tidak,4,1
PLN-1156,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1156,47.9,56.4,51,4,-0.17,0,Tidak,1,1
PLN-1157,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1157,382.1,334.9,53,2,0.94,0,Tidak,5,2
PLN-1158,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1158,111.6,134.1,89,11,-0.45,0,Tidak,2,1
PLN-1159,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1159,237.3,158.2,76,6,1.58,0,Tidak,3,2
PLN-1160,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1160,45.7,65.8,29,2,-0.4,0,Tidak,2,1
PLN-1161,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 1161,206.2,193.4,56,10,0.26,0,Tidak,3,2
PLN-1162,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 1162,430.2,348.4,33,8,1.64,0,Tidak,5,3
PLN-1163,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1163,177.5,182.6,155,9,-0.1,0,Tidak,3,1
PLN-1164,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 1164,384.4,368.0,32,10,0.33,0,Tidak,5,1
PLN-1165,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 1165,328.7,353.6,138,11,-0.5,0,Tidak,4,1
PLN-1166,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 1166,48.8,71.7,132,9,-0.46,0,Tidak,1,1
PLN-1167,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 1167,252.0,156.8,124,4,1.9,0,Tidak,4,2
PLN-1168,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 1168,322.3,368.6,75,8,-0.93,0,Tidak,4,1
