ID Transaksi,Entitas,Produk,Jenis Transaksi,Nilai Transaksi (Juta Rp),Bunga (%),Batas Bunga Penjaminan LPS (%),Persetujuan Special Rate ALCO,Surat Pelepasan Hak Penjaminan LPS,Status Penalti Early Break,Indikasi Structuring Bilyet Simpanan,Status Rekening Asal,Verifikasi Otorisasi Pejabat,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
FUND-0288,Kantor Pusat,Giro Korporasi,Penarikan / Pencairan,4263.36,1.7,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0289,Cabang Bandung,Tabungan Reguler,Penempatan Baru,18.46,1.32,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0290,Cabang Medan,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),8439.2,4.03,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,5,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0291,Kantor Pusat,Deposito On Call,Penempatan Baru,3724.24,3.15,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0292,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,2708.46,1.33,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-0293,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),15876.35,3.78,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0294,Kantor Pusat,Deposito Berjangka,Penempatan Baru,10246.91,7.14,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Bunga Deposito (7.14%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0295,Cabang Surabaya,Deposito On Call,Penarikan / Pencairan,6190.45,3.52,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0296,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,12187.71,4.19,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0297,Kantor Pusat,Giro Korporasi,Penempatan Baru,7424.28,2.21,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0298,Cabang Jakarta,Deposito On Call,Pembaruan Otomatis (ARO),13991.5,3.55,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0299,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),8071.39,3.08,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0300,Cabang Jakarta,Giro Individu,Penarikan / Pencairan,6346.36,1.98,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-0301,Cabang Bandung,Deposito Berjangka,Penempatan Baru,2664.03,3.71,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0302,Cabang Jakarta,Tabungan Bisnis,Penarikan / Pencairan,468.38,1.65,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0303,Kantor Pusat,Giro Individu,Penarikan / Pencairan,2513.64,1.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0304,Cabang Surabaya,Deposito On Call,Penempatan Baru,13861.14,9.68,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Bunga Deposito (9.68%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0305,Cabang Medan,Tabungan Reguler,Penarikan / Pencairan,72.43,0.96,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0306,Cabang Surabaya,Tabungan Bisnis,Penarikan / Pencairan,558.4,2.1,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0307,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),16308.33,3.1,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0308,Cabang Surabaya,Tabungan Reguler,Setoran Tambahan,20.68,1.1,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0309,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,69.9,1.33,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0310,Cabang Bali,Deposito Berjangka,Penempatan Baru,9699.58,3.72,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0311,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),12777.38,5.14,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0312,Cabang Surabaya,Giro Korporasi,Penarikan / Pencairan,1044.79,1.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0313,Cabang Jakarta,Tabungan Bisnis,Penempatan Baru,1448.65,1.53,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0314,Cabang Medan,Deposito Berjangka,Penempatan Baru,1972.81,4.15,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Potensi Structuring Bilyet Deposito,Aktif Normal,Disetujui Branch Manager / Operasional,Ya (Anomali),4,4,Indikasi Structuring bilyet deposito berulang nominal Rp 1972.81 Juta mendekati batas maksimal penjaminan LPS (Rp 2 Miliar)
FUND-0315,Cabang Bandung,Tabungan Reguler,Penempatan Baru,78.36,0.79,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0316,Cabang Medan,Deposito Berjangka,Penarikan / Pencairan,9971.09,2.95,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0317,Kantor Pusat,Giro Korporasi,Penarikan / Pencairan,3791.36,1.13,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0318,Kantor Pusat,Deposito Berjangka,Penempatan Baru,1975.34,4.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Potensi Structuring Bilyet Deposito,Aktif Normal,Disetujui Branch Manager / Operasional,Ya (Anomali),5,4,Indikasi Structuring bilyet deposito berulang nominal Rp 1975.34 Juta mendekati batas maksimal penjaminan LPS (Rp 2 Miliar)
FUND-0319,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,996.75,2.93,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0320,Cabang Bali,Deposito On Call,Pembaruan Otomatis (ARO),11091.04,8.23,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Bunga Deposito (8.23%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0321,Cabang Surabaya,Tabungan Reguler,Penempatan Baru,275.31,0.76,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0322,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),3572.41,3.34,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0323,Cabang Bandung,Deposito Berjangka,Penempatan Baru,2138.63,4.16,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0324,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,10350.89,4.07,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0325,Cabang Medan,Tabungan Bisnis,Penarikan / Pencairan,46506.34,1.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Penarikan dana masif sebesar Rp 46506.34 Juta tanpa verifikasi Cash Transaction Report (CTR) dan otorisasi Pejabat
FUND-0326,Cabang Bandung,Deposito On Call,Pembaruan Otomatis (ARO),8570.39,2.93,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0327,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,257.94,1.99,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0328,Cabang Jakarta,Tabungan Bisnis,Setoran Tambahan,439.33,2.17,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0329,Kantor Pusat,Tabungan Reguler,Penempatan Baru,68.11,1.21,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0330,Cabang Bali,Giro Korporasi,Penarikan / Pencairan,2519.4,1.78,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0331,Cabang Bali,Tabungan Bisnis,Penarikan / Pencairan,2161.14,1.66,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0332,Kantor Pusat,Deposito Berjangka,Penempatan Baru,9469.38,3.19,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0333,Cabang Jakarta,Tabungan Bisnis,Penempatan Baru,1324.17,2.07,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0334,Cabang Surabaya,Tabungan Reguler,Penarikan / Pencairan,247.41,1.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0335,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),1018.61,8.22,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Bunga Deposito (8.22%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0336,Cabang Jakarta,Tabungan Reguler,Setoran Tambahan,27.96,1.56,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0337,Kantor Pusat,Giro Korporasi,Penarikan / Pencairan,5706.4,2.23,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0338,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),8159.23,3.0,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0339,Kantor Pusat,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),12686.73,3.86,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0340,Cabang Medan,Giro Korporasi,Setoran Tambahan,5172.05,1.11,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0341,Cabang Bandung,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),18302.22,4.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0342,Kantor Pusat,Tabungan Bisnis,Penarikan / Pencairan,2416.82,2.39,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0343,Cabang Medan,Giro Korporasi,Penempatan Baru,816.69,1.33,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0344,Cabang Bandung,Deposito On Call,Penempatan Baru,4904.16,2.62,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0345,Cabang Bandung,Deposito Berjangka,Penempatan Baru,4881.45,3.93,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0346,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,8383.08,3.74,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0347,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,3603.17,1.4,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0348,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,18.55,1.09,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0349,Cabang Bali,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),7792.75,3.71,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,5,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0350,Cabang Bandung,Deposito Berjangka,Penempatan Baru,9429.06,5.71,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0351,Cabang Bali,Giro Individu,Penempatan Baru,1402.04,1.16,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0352,Cabang Medan,Giro Korporasi,Penarikan / Pencairan,7740.3,1.52,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0353,Cabang Bali,Giro Korporasi,Penempatan Baru,5313.87,2.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0354,Kantor Pusat,Deposito Berjangka,Penempatan Baru,4900.95,3.59,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0355,Cabang Medan,Giro Individu,Penarikan / Pencairan,7641.07,1.19,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0356,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,217.47,1.54,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0357,Kantor Pusat,Deposito Berjangka,Penempatan Baru,7621.82,4.11,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0358,Cabang Bandung,Tabungan Bisnis,Penarikan / Pencairan,1750.17,2.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0359,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),5794.29,2.99,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0360,Cabang Bali,Tabungan Reguler,Setoran Tambahan,115.42,1.87,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0361,Kantor Pusat,Tabungan Reguler,Penempatan Baru,204.28,1.2,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0362,Cabang Medan,Giro Korporasi,Penempatan Baru,1775.15,1.76,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0363,Cabang Bandung,Tabungan Bisnis,Penempatan Baru,593.83,1.6,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0364,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),14836.21,3.37,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0365,Cabang Surabaya,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),14812.58,3.93,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0366,Cabang Jakarta,Tabungan Bisnis,Penarikan / Pencairan,5937.18,1.16,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-0367,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,15571.77,4.25,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0368,Cabang Surabaya,Deposito On Call,Penempatan Baru,6693.13,2.66,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0369,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),14010.22,4.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0370,Cabang Bandung,Deposito Berjangka,Penempatan Baru,17623.62,3.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0371,Cabang Surabaya,Tabungan Reguler,Penarikan / Pencairan,203.5,1.29,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0372,Cabang Bandung,Tabungan Bisnis,Penarikan / Pencairan,4517.9,1.73,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-0373,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,13.24,1.31,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0374,Cabang Bali,Giro Individu,Setoran Tambahan,5309.44,1.72,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
