ID Log,Entitas,Peran User,Sistem,Jam Akses (0-23),Hari Akses (1-7),Jumlah Gagal Login,Tipe Akses,Status MFA,Lokasi Akses,Volume Ekspor Data (MB),Status Tiket CR,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
IT-0856,Head Office,Database Administrator,Database Server,14,3,1,Read,Valid,Internal Secure LAN,15.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0857,Head Office,Core Banking Operator,Email Server,18,5,0,Read,Valid,Internal Secure LAN,29.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0858,Surabaya Branch,Staff Finance,Core Banking,13,3,0,Read,Valid,Corporate VPN,2.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0859,Head Office,Staff Finance,Core Banking,12,2,0,Read,Valid,Internal Secure LAN,2.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0860,Head Office,Core Banking Operator,Core Banking,9,3,0,Write,Valid,Internal Secure LAN,4.6,Ada Tiket CR,Tidak,1,2,-
IT-0861,Head Office,Core Banking Operator,Core Banking,16,3,0,Read,Valid,Corporate VPN,6.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0862,IT Dept,Database Administrator,Database Server,7,5,0,Admin,Valid,Internal Secure LAN,2.4,Ada Tiket CR,Tidak,2,1,-
IT-0863,Head Office,Database Administrator,Database Server,17,5,0,Read,Valid,Internal Secure LAN,3.9,Tanpa Tiket CR,Tidak,2,2,-
IT-0864,Head Office,Database Administrator,Database Server,13,1,0,Write,Valid,Internal Secure LAN,12.3,Ada Tiket CR,Tidak,2,1,-
IT-0865,Head Office,Staff Finance,Email Server,16,4,0,Read,Valid,Internal Secure LAN,9.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0866,Head Office,System Admin,Core Banking,9,5,0,Write,Valid,Internal Secure LAN,15.1,Ada Tiket CR,Tidak,2,1,-
IT-0867,Operations Dept,Core Banking Operator,Core Banking,16,2,0,Read,Valid,Internal Secure LAN,4.5,Tanpa Tiket CR,Tidak,2,2,-
IT-0868,Head Office,Core Banking Operator,Email Server,18,4,0,Read,Valid,Internal Secure LAN,6.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0869,Surabaya Branch,Staff Finance,Email Server,8,5,0,Write,Valid,Internal Secure LAN,23.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0870,Bandung Branch,Staff Finance,Core Banking,7,2,0,Read,Valid,Internal Secure LAN,5.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0871,Head Office,Senior Auditor,Payment Gateway / SWIFT,19,3,0,Read,Valid,Corporate VPN,16.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0872,Head Office,Senior Auditor,Email Server,13,3,0,Read,Valid,Internal Secure LAN,4.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0873,IT Dept,System Admin,Core Banking,8,3,0,Write,Valid,Internal Secure LAN,15.3,Ada Tiket CR,Tidak,2,1,-
IT-0874,Head Office,Core Banking Operator,Core Banking,12,5,1,Read,Valid,Internal Secure LAN,8.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0875,Surabaya Branch,Senior Auditor,Database Server,10,4,0,Read,Valid,Corporate VPN,5.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0876,Surabaya Branch,Senior Auditor,Email Server,15,1,0,Read,Valid,Internal Secure LAN,39.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0877,Surabaya Branch,Senior Auditor,Core Banking,16,5,0,Read,Valid,Corporate VPN,29.6,Tanpa Tiket CR,Tidak,2,2,-
IT-0878,Head Office,Database Administrator,Database Server,10,2,0,Write,Valid,Internal Secure LAN,1.4,Ada Tiket CR,Tidak,1,1,-
IT-0879,Finance Dept,Core Banking Operator,Email Server,9,3,0,Write,Valid,Internal Secure LAN,1.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0880,Surabaya Branch,Staff Finance,Email Server,11,2,0,Read,Valid,Internal Secure LAN,0.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0881,IT Dept,Database Administrator,Database Server,9,1,0,Write,Valid,Internal Secure LAN,6.1,Ada Tiket CR,Tidak,1,2,-
IT-0882,Finance Dept,Core Banking Operator,Core Banking,10,5,0,Write,Valid,Internal Secure LAN,7.9,Ada Tiket CR,Tidak,1,2,-
IT-0883,Operations Dept,Ex-Employee,Database Server,9,4,0,Read,Bypassed,Corporate VPN,493.0,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0884,Head Office,Senior Auditor,Core Banking,9,2,0,Read,Valid,Internal Secure LAN,29.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0885,Finance Dept,Staff Finance,Email Server,14,1,0,Read,Valid,Corporate VPN,24.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0886,IT Dept,Database Administrator,Database Server,8,3,0,Write,Valid,Corporate VPN,5.3,Ada Tiket CR,Tidak,1,1,-
IT-0887,Operations Dept,Core Banking Operator,Core Banking,17,1,0,Read,Valid,Internal Secure LAN,12.0,Tanpa Tiket CR,Tidak,1,2,-
IT-0888,IT Dept,IT Support,Core Banking,14,5,0,Read,Valid,Corporate VPN,19.0,Tanpa Tiket CR,Tidak,1,2,-
IT-0889,IT Dept,Database Administrator,Database Server,18,1,0,Write,Valid,Corporate VPN,8.5,Ada Tiket CR,Tidak,2,2,-
IT-0890,Bandung Branch,Core Banking Operator,Core Banking,8,1,0,Read,Valid,Internal Secure LAN,13.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0891,Jakarta Branch,Core Banking Operator,Core Banking,9,5,0,Read,Valid,Internal Secure LAN,47.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0892,Surabaya Branch,Core Banking Operator,Core Banking,16,4,0,Write,Valid,Internal Secure LAN,33.1,Ada Tiket CR,Tidak,1,1,-
IT-0893,Jakarta Branch,Core Banking Operator,Core Banking,14,3,0,Write,Valid,Internal Secure LAN,5.4,Ada Tiket CR,Tidak,1,1,-
IT-0894,Jakarta Branch,Senior Auditor,Database Server,8,5,0,Read,Valid,Internal Secure LAN,19.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0895,Surabaya Branch,Core Banking Operator,Core Banking,12,2,0,Read,Valid,Internal Secure LAN,4.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0896,Bandung Branch,Core Banking Operator,Core Banking,8,2,0,Read,Valid,Internal Secure LAN,4.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0897,Operations Dept,Core Banking Operator,Core Banking,9,2,0,Read,Valid,Internal Secure LAN,22.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0898,Head Office,System Admin,Database Server,10,5,0,Write,Valid,Internal Secure LAN,3.1,Ada Tiket CR,Tidak,1,2,-
IT-0899,Bandung Branch,Staff Finance,Core Banking,18,5,0,Read,Valid,Internal Secure LAN,3.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0900,Head Office,System Admin,Core Banking,8,5,0,Write,Bypassed,Untrusted Public IP,33.6,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0901,Jakarta Branch,Core Banking Operator,Core Banking,11,3,0,Write,Valid,Internal Secure LAN,1.4,Ada Tiket CR,Tidak,1,2,-
IT-0902,Head Office,Database Administrator,Database Server,11,4,0,Read,Valid,Internal Secure LAN,16.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0903,IT Dept,IT Support,Email Server,13,3,0,Read,Valid,Internal Secure LAN,16.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0904,Head Office,Database Administrator,Database Server,9,3,1,Write,Valid,Internal Secure LAN,17.8,Ada Tiket CR,Tidak,2,2,-
IT-0905,Finance Dept,Core Banking Operator,Core Banking,15,5,0,Write,Valid,Internal Secure LAN,15.0,Ada Tiket CR,Tidak,2,1,-
IT-0906,Head Office,Core Banking Operator,Core Banking,9,1,1,Read,Valid,Internal Secure LAN,24.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0907,Head Office,Database Administrator,Database Server,15,3,0,Write,Valid,Internal Secure LAN,3.2,Ada Tiket CR,Tidak,2,2,-
IT-0908,IT Dept,IT Support,Email Server,16,3,1,Read,Valid,Internal Secure LAN,2.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0909,Head Office,Staff Finance,Core Banking,9,5,0,Read,Valid,Internal Secure LAN,8.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0910,Operations Dept,Core Banking Operator,Email Server,15,3,0,Read,Valid,Internal Secure LAN,29.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0911,Surabaya Branch,Staff Finance,Core Banking,12,1,0,Read,Valid,Internal Secure LAN,13.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0912,Head Office,Staff Finance,Email Server,17,2,0,Write,Valid,Internal Secure LAN,9.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0913,Operations Dept,Staff Finance,Core Banking,15,4,2,Read,Valid,Corporate VPN,4.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0914,Jakarta Branch,Core Banking Operator,Core Banking,9,2,0,Write,Valid,Internal Secure LAN,6.7,Ada Tiket CR,Tidak,2,1,-
IT-0915,IT Dept,Database Administrator,Database Server,15,5,0,Read,Valid,Internal Secure LAN,4.4,Tanpa Tiket CR,Tidak,2,2,-
IT-0916,Bandung Branch,Core Banking Operator,Email Server,19,3,0,Read,Valid,Internal Secure LAN,15.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0917,Surabaya Branch,Senior Auditor,Email Server,14,3,0,Read,Valid,Internal Secure LAN,7.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0918,IT Dept,System Admin,Payment Gateway / SWIFT,13,2,0,Write,Valid,Internal Secure LAN,2.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0919,Jakarta Branch,Staff Finance,Core Banking,21,2,0,Read,Valid,Internal Secure LAN,26.1,Tanpa Tiket CR,Tidak,2,2,-
IT-0920,Surabaya Branch,Senior Auditor,Core Banking,16,3,0,Read,Valid,Corporate VPN,24.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0921,Surabaya Branch,Staff Finance,Core Banking,8,4,0,Write,Valid,Internal Secure LAN,58.1,Ada Tiket CR,Tidak,1,2,-
IT-0922,IT Dept,IT Support,Core Banking,15,5,0,Read,Valid,Internal Secure LAN,20.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0923,Head Office,Core Banking Operator,Core Banking,9,3,0,Read,Valid,Internal Secure LAN,14.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0924,Head Office,Database Administrator,Database Server,15,4,0,Read,Valid,Internal Secure LAN,4.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0925,Surabaya Branch,Staff Finance,Email Server,9,3,0,Read,Valid,Internal Secure LAN,5.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0926,Surabaya Branch,Core Banking Operator,Core Banking,15,7,0,Read,Valid,Internal Secure LAN,8.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0927,Head Office,Database Administrator,Database Server,9,4,1,Write,Valid,Internal Secure LAN,4.0,Ada Tiket CR,Tidak,1,1,-
IT-0928,Finance Dept,Staff Finance,Core Banking,14,1,0,Read,Valid,Corporate VPN,25.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0929,Operations Dept,Staff Finance,Core Banking,19,5,16,Admin,Bypassed,Untrusted Public IP,11.2,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 16x)
IT-0930,Head Office,Core Banking Operator,Core Banking,13,3,1,Write,Valid,Internal Secure LAN,36.0,Ada Tiket CR,Tidak,1,1,-
IT-0931,IT Dept,IT Support,Email Server,9,4,0,Read,Valid,Internal Secure LAN,2.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0932,IT Dept,IT Support,Core Banking,11,4,0,Read,Valid,Internal Secure LAN,12.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0933,Jakarta Branch,Staff Finance,Core Banking,15,3,0,Read,Valid,Internal Secure LAN,24.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0934,Bandung Branch,Core Banking Operator,Email Server,13,6,0,Write,Valid,Internal Secure LAN,29.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0935,Bandung Branch,Staff Finance,Core Banking,9,4,0,Write,Valid,Corporate VPN,14.2,Ada Tiket CR,Tidak,1,1,-
IT-0936,Bandung Branch,Core Banking Operator,Core Banking,11,4,0,Read,Valid,Internal Secure LAN,16.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0937,Head Office,System Admin,Payment Gateway / SWIFT,16,2,1,Write,Bypassed,Untrusted Public IP,16.8,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0938,IT Dept,IT Support,Core Banking,20,3,0,Write,Valid,Corporate VPN,34.5,Ada Tiket CR,Tidak,2,2,-
IT-0939,Finance Dept,Core Banking Operator,Database Server,14,3,0,Write,Valid,Internal Secure LAN,5.6,Tanpa Tiket CR,Ya (Anomali),4,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0940,Surabaya Branch,Core Banking Operator,Core Banking,17,5,0,Read,Valid,Internal Secure LAN,13.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0941,Jakarta Branch,Senior Auditor,Database Server,8,3,0,Read,Valid,Internal Secure LAN,32.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0942,Surabaya Branch,Core Banking Operator,Core Banking,15,2,0,Write,Valid,Internal Secure LAN,5.8,Ada Tiket CR,Tidak,1,2,-
IT-0943,Jakarta Branch,Core Banking Operator,Core Banking,17,5,0,Read,Valid,Internal Secure LAN,13.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0944,Surabaya Branch,Core Banking Operator,Core Banking,9,2,0,Read,Valid,Internal Secure LAN,20.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0945,IT Dept,IT Support,Email Server,9,5,0,Write,Valid,Internal Secure LAN,13.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0946,Finance Dept,Staff Finance,Core Banking,10,3,0,Write,Valid,Internal Secure LAN,9.0,Ada Tiket CR,Tidak,1,1,-
IT-0947,Head Office,System Admin,Payment Gateway / SWIFT,9,1,0,Read,Valid,Internal Secure LAN,17.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0948,IT Dept,System Admin,Payment Gateway / SWIFT,17,5,0,Write,Valid,Internal Secure LAN,1.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0949,Finance Dept,Core Banking Operator,Core Banking,10,5,0,Read,Valid,Internal Secure LAN,4.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0950,Surabaya Branch,Staff Finance,Core Banking,16,3,0,Read,Valid,Internal Secure LAN,23.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0951,Head Office,Database Administrator,Database Server,13,4,0,Write,Valid,Internal Secure LAN,1.2,Ada Tiket CR,Tidak,1,1,-
IT-0952,Head Office,System Admin,Payment Gateway / SWIFT,4,6,2,Admin,Valid,Untrusted Public IP,8.1,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Admin Sistem Kritis Dini Hari Akhir Pekan (Jam 4) dari IP Publik
IT-0953,Surabaya Branch,Core Banking Operator,Core Banking,7,3,0,Read,Valid,Internal Secure LAN,5.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0954,IT Dept,IT Support,Email Server,13,2,0,Read,Valid,Internal Secure LAN,33.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0955,Finance Dept,Ex-Employee,Core Banking,16,2,2,Write,Valid,Untrusted Public IP,145.5,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0956,Jakarta Branch,Core Banking Operator,Core Banking,17,1,0,Read,Valid,Internal Secure LAN,4.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0957,Finance Dept,Core Banking Operator,Email Server,10,4,0,Read,Valid,Internal Secure LAN,3.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0958,IT Dept,IT Support,Core Banking,15,3,0,Read,Valid,Corporate VPN,25.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0959,Jakarta Branch,Staff Finance,Email Server,17,5,0,Write,Valid,Internal Secure LAN,7.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0960,Head Office,Database Administrator,Database Server,17,7,0,Admin,Valid,Internal Secure LAN,1.1,Ada Tiket CR,Tidak,1,2,-
IT-0961,IT Dept,IT Support,Core Banking,12,4,0,Read,Valid,Corporate VPN,3.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0962,Finance Dept,Staff Finance,Core Banking,17,2,0,Read,Valid,Internal Secure LAN,23.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0963,IT Dept,IT Support,Email Server,16,3,0,Read,Valid,Internal Secure LAN,8.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0964,Head Office,Database Administrator,Database Server,11,2,0,Read,Valid,Corporate VPN,4.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0965,Jakarta Branch,Senior Auditor,Database Server,13,4,0,Read,Valid,Corporate VPN,6.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0966,Surabaya Branch,Staff Finance,Core Banking,16,2,0,Read,Valid,Internal Secure LAN,3.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0967,Head Office,Core Banking Operator,Core Banking,7,4,0,Read,Valid,Internal Secure LAN,3.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0968,Finance Dept,Core Banking Operator,Email Server,11,3,0,Write,Valid,Internal Secure LAN,4.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0969,Finance Dept,Core Banking Operator,Core Banking,11,3,1,Write,Valid,Internal Secure LAN,14.1,Ada Tiket CR,Tidak,2,2,-
IT-0970,Jakarta Branch,Core Banking Operator,Core Banking,10,4,0,Read,Valid,Internal Secure LAN,29.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0971,Finance Dept,Staff Finance,Core Banking,0,2,1,Read,Valid,Untrusted Public IP,3349.1,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (3349.1 MB)
IT-0972,Finance Dept,IT Support,Payment Gateway / SWIFT,1,7,2,Admin,Bypassed,Untrusted Public IP,27.9,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Admin Sistem Kritis Dini Hari Akhir Pekan (Jam 1) dari IP Publik
IT-0973,Operations Dept,Core Banking Operator,Core Banking,14,1,0,Read,Valid,Corporate VPN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0974,IT Dept,Database Administrator,Database Server,9,3,0,Read,Valid,Internal Secure LAN,17.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0975,IT Dept,IT Support,Core Banking,14,2,0,Write,Valid,Internal Secure LAN,17.3,Ada Tiket CR,Tidak,1,1,-
IT-0976,Jakarta Branch,Staff Finance,Core Banking,12,4,0,Write,Valid,Internal Secure LAN,14.5,Ada Tiket CR,Tidak,1,1,-
IT-0977,Jakarta Branch,Staff Finance,Email Server,15,1,0,Read,Valid,Internal Secure LAN,1.4,Tanpa Tiket CR,Tidak,2,2,-
IT-0978,Bandung Branch,Staff Finance,Email Server,13,4,0,Write,Valid,Corporate VPN,19.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0979,Head Office,Database Administrator,Database Server,18,3,0,Write,Valid,Internal Secure LAN,2.6,Ada Tiket CR,Tidak,2,1,-
IT-0980,IT Dept,IT Support,Core Banking,9,4,0,Read,Valid,Corporate VPN,1.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0981,Head Office,IT Support,Payment Gateway / SWIFT,23,7,1,Admin,Bypassed,Untrusted Public IP,1.0,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Admin Sistem Kritis Dini Hari Akhir Pekan (Jam 23) dari IP Publik
IT-0982,IT Dept,IT Support,Email Server,15,4,0,Read,Valid,Internal Secure LAN,4.2,Tanpa Tiket CR,Tidak,2,2,-
IT-0983,Surabaya Branch,System Admin,Database Server,8,2,15,Write,Bypassed,Corporate VPN,21.0,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 15x)
IT-0984,Finance Dept,Core Banking Operator,Core Banking,16,1,0,Read,Valid,Corporate VPN,0.9,Tanpa Tiket CR,Tidak,2,2,-
IT-0985,Jakarta Branch,Staff Finance,Core Banking,10,1,0,Write,Valid,Internal Secure LAN,1.8,Ada Tiket CR,Tidak,1,1,-
IT-0986,IT Dept,IT Support,Email Server,15,4,0,Read,Valid,Internal Secure LAN,23.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0987,IT Dept,Database Administrator,Database Server,9,3,0,Read,Valid,Internal Secure LAN,1.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0988,Head Office,Core Banking Operator,Email Server,11,1,0,Read,Valid,Corporate VPN,0.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0989,Bandung Branch,Core Banking Operator,Email Server,17,5,0,Read,Valid,Internal Secure LAN,4.0,Tanpa Tiket CR,Tidak,2,2,-
IT-0990,Bandung Branch,Staff Finance,Core Banking,14,4,0,Read,Valid,Internal Secure LAN,19.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0991,IT Dept,IT Support,Email Server,13,1,0,Read,Valid,Internal Secure LAN,4.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0992,Finance Dept,Staff Finance,Database Server,16,2,0,Admin,Valid,Internal Secure LAN,1.5,Tanpa Tiket CR,Ya (Anomali),5,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0993,Bandung Branch,System Admin,Payment Gateway / SWIFT,1,7,2,Admin,Valid,Untrusted Public IP,13.1,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Admin Sistem Kritis Dini Hari Akhir Pekan (Jam 1) dari IP Publik
IT-0994,Finance Dept,Core Banking Operator,Email Server,14,3,0,Write,Valid,Internal Secure LAN,7.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0995,Jakarta Branch,Core Banking Operator,Core Banking,8,2,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0996,IT Dept,IT Support,Email Server,21,5,0,Read,Valid,Corporate VPN,38.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0997,Operations Dept,Core Banking Operator,Database Server,17,3,0,Write,Valid,Internal Secure LAN,1.2,Tanpa Tiket CR,Ya (Anomali),4,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0998,Jakarta Branch,Core Banking Operator,Core Banking,14,4,0,Read,Valid,Corporate VPN,16.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0999,Bandung Branch,Staff Finance,Email Server,14,2,0,Read,Valid,Internal Secure LAN,72.0,Tanpa Tiket CR,Tidak,1,1,-
IT-1000,Operations Dept,Core Banking Operator,Core Banking,17,4,1,Write,Valid,Internal Secure LAN,0.8,Ada Tiket CR,Tidak,1,2,-
IT-1001,Finance Dept,Staff Finance,Core Banking,12,1,0,Read,Valid,Internal Secure LAN,4.8,Tanpa Tiket CR,Tidak,1,1,-
IT-1002,IT Dept,IT Support,Email Server,7,1,0,Read,Valid,Internal Secure LAN,5.1,Tanpa Tiket CR,Tidak,1,2,-
IT-1003,Head Office,Database Administrator,Database Server,9,1,0,Write,Valid,Corporate VPN,0.9,Ada Tiket CR,Tidak,2,1,-
IT-1004,IT Dept,Staff Finance,Email Server,7,7,13,Admin,Bypassed,Untrusted Public IP,2.2,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 13x)
IT-1005,Finance Dept,Core Banking Operator,Core Banking,9,5,0,Read,Valid,Internal Secure LAN,11.4,Tanpa Tiket CR,Tidak,2,1,-
IT-1006,Bandung Branch,System Admin,Payment Gateway / SWIFT,13,4,0,Write,Bypassed,Untrusted Public IP,22.2,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-1007,IT Dept,IT Support,Email Server,21,7,0,Read,Valid,Internal Secure LAN,0.6,Tanpa Tiket CR,Tidak,1,2,-
IT-1008,IT Dept,Database Administrator,Database Server,13,4,0,Read,Valid,Internal Secure LAN,18.4,Tanpa Tiket CR,Tidak,1,2,-
IT-1009,Operations Dept,Staff Finance,Core Banking,9,3,0,Write,Valid,Internal Secure LAN,9.1,Ada Tiket CR,Tidak,1,2,-
IT-1010,IT Dept,IT Support,Core Banking,7,2,1,Read,Valid,Internal Secure LAN,0.8,Tanpa Tiket CR,Tidak,1,1,-
IT-1011,IT Dept,System Admin,Core Banking,14,6,0,Read,Valid,Internal Secure LAN,6.2,Tanpa Tiket CR,Tidak,1,1,-
IT-1012,IT Dept,IT Support,Core Banking,18,5,1,Read,Valid,Internal Secure LAN,20.9,Tanpa Tiket CR,Tidak,1,2,-
IT-1013,Bandung Branch,Staff Finance,Core Banking,9,2,0,Read,Valid,Internal Secure LAN,5.8,Tanpa Tiket CR,Tidak,1,1,-
IT-1014,Head Office,Core Banking Operator,Email Server,10,2,0,Read,Valid,Corporate VPN,1.6,Tanpa Tiket CR,Tidak,1,2,-
IT-1015,Operations Dept,Core Banking Operator,Core Banking,9,4,0,Read,Valid,Internal Secure LAN,8.1,Tanpa Tiket CR,Tidak,2,1,-
IT-1016,Bandung Branch,Staff Finance,Core Banking,13,1,0,Read,Valid,Internal Secure LAN,10.5,Tanpa Tiket CR,Tidak,2,1,-
IT-1017,Bandung Branch,Staff Finance,Core Banking,8,2,0,Read,Valid,Internal Secure LAN,7.3,Tanpa Tiket CR,Tidak,2,2,-
IT-1018,Operations Dept,Core Banking Operator,Core Banking,11,5,0,Read,Valid,Internal Secure LAN,18.4,Tanpa Tiket CR,Tidak,1,1,-
IT-1019,Finance Dept,Core Banking Operator,Core Banking,9,1,0,Read,Valid,Corporate VPN,17.4,Tanpa Tiket CR,Tidak,2,1,-
IT-1020,Operations Dept,Staff Finance,Email Server,17,2,1,Read,Valid,Internal Secure LAN,9.5,Tanpa Tiket CR,Tidak,2,2,-
IT-1021,Head Office,Database Administrator,Database Server,17,5,0,Write,Valid,Internal Secure LAN,17.3,Ada Tiket CR,Tidak,1,2,-
IT-1022,Jakarta Branch,Core Banking Operator,Core Banking,16,2,0,Write,Valid,Internal Secure LAN,14.4,Ada Tiket CR,Tidak,2,1,-
IT-1023,Head Office,Senior Auditor,Core Banking,9,3,0,Read,Valid,Internal Secure LAN,20.2,Tanpa Tiket CR,Tidak,1,1,-
IT-1024,Head Office,Staff Finance,Core Banking,16,2,0,Read,Valid,Internal Secure LAN,10.8,Tanpa Tiket CR,Tidak,2,1,-
IT-1025,Head Office,Senior Auditor,Email Server,17,2,0,Read,Valid,Internal Secure LAN,7.8,Tanpa Tiket CR,Tidak,1,1,-
IT-1026,Head Office,Database Administrator,Database Server,10,2,0,Write,Valid,Internal Secure LAN,21.5,Ada Tiket CR,Tidak,2,1,-
IT-1027,Finance Dept,Core Banking Operator,Core Banking,13,5,0,Read,Valid,Corporate VPN,54.5,Tanpa Tiket CR,Tidak,1,2,-
IT-1028,Jakarta Branch,Senior Auditor,Database Server,15,5,0,Read,Valid,Internal Secure LAN,9.6,Tanpa Tiket CR,Tidak,1,1,-
IT-1029,IT Dept,IT Support,Email Server,9,3,0,Read,Valid,Corporate VPN,59.6,Tanpa Tiket CR,Tidak,2,2,-
