ID Temuan,Entitas Auditee,Kategori Risiko,Deskripsi Temuan,repeat_count_last_year,finding_similarity_pct,"is_same_root_cause (1=Ya, 0=Tidak)","is_previously_closed (1=Ya, 0=Tidak)",severity_category,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
FND-1047,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1047,4,84.9,0,1,Tinggi,Ya (Anomali),5,5
FND-1048,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1048,2,97.7,0,1,Tinggi,Ya (Anomali),4,5
FND-1049,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #1049,0,43.6,0,1,Sedang,Tidak,1,4
FND-1050,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #1050,3,78.4,0,1,Tinggi,Ya (Anomali),4,5
FND-1051,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #1051,8,25.0,0,0,Tinggi,Tidak,5,1
FND-1052,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #1052,0,45.2,1,1,Sedang,Tidak,2,4
FND-1053,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1053,0,45.6,0,0,Kritis,Tidak,1,2
FND-1054,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1054,0,40.6,1,0,Kritis,Tidak,2,3
FND-1055,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #1055,0,97.1,0,1,Rendah,Tidak,1,5
FND-1056,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #1056,0,94.6,0,1,Sedang,Tidak,1,5
FND-1057,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1057,0,51.1,0,0,Rendah,Tidak,1,3
FND-1058,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1058,0,49.3,0,0,Rendah,Tidak,1,2
FND-1059,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1059,1,58.5,1,1,Rendah,Tidak,3,4
FND-1060,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1060,0,53.8,0,0,Kritis,Tidak,1,4
FND-1061,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #1061,4,43.9,1,1,Kritis,Tidak,5,3
FND-1062,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #1062,0,40.8,0,1,Rendah,Tidak,1,4
FND-1063,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #1063,2,93.5,0,1,Kritis,Ya (Anomali),3,5
FND-1064,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1064,0,35.8,0,0,Sedang,Tidak,1,3
FND-1065,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #1065,1,51.4,0,1,Kritis,Tidak,2,5
FND-1066,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1066,0,74.6,0,0,Sedang,Tidak,1,3
FND-1067,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #1067,4,96.9,1,0,Sedang,Ya (Anomali),5,4
FND-1068,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1068,3,76.1,1,1,Tinggi,Ya (Anomali),5,5
FND-1069,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1069,2,63.0,1,0,Tinggi,Tidak,5,4
FND-1070,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #1070,3,56.6,0,0,Sedang,Tidak,4,3
FND-1071,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1071,1,70.9,1,1,Kritis,Tidak,3,4
FND-1072,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #1072,0,74.2,0,0,Rendah,Tidak,1,3
FND-1073,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #1073,0,98.4,0,0,Rendah,Tidak,1,4
FND-1074,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #1074,0,47.6,0,0,Sedang,Tidak,1,2
FND-1075,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #1075,1,36.8,0,1,Kritis,Tidak,3,3
FND-1076,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #1076,3,53.6,0,1,Kritis,Tidak,4,4
FND-1077,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #1077,0,39.5,1,0,Kritis,Tidak,2,3
FND-1078,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #1078,0,23.6,1,0,Sedang,Tidak,3,2
FND-1079,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1079,1,96.4,0,0,Tinggi,Tidak,2,5
FND-1080,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #1080,0,24.8,1,1,Tinggi,Tidak,3,2
FND-1081,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #1081,0,58.0,0,1,Sedang,Tidak,1,5
FND-1082,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #1082,2,57.8,0,1,Kritis,Tidak,3,4
FND-1083,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #1083,1,34.6,0,0,Tinggi,Tidak,2,2
FND-1084,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #1084,1,65.6,0,1,Tinggi,Tidak,3,4
FND-1085,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1085,6,85.1,0,1,Rendah,Ya (Anomali),5,5
FND-1086,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #1086,0,89.2,1,1,Sedang,Ya (Anomali),2,5
FND-1087,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #1087,4,48.9,0,0,Rendah,Tidak,5,3
FND-1088,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #1088,0,35.3,0,0,Kritis,Tidak,1,2
FND-1089,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1089,1,60.1,0,1,Rendah,Tidak,2,4
FND-1090,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #1090,1,29.6,1,0,Sedang,Tidak,4,2
FND-1091,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #1091,0,87.2,0,1,Sedang,Tidak,1,5
FND-1092,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1092,9,56.4,0,0,Rendah,Tidak,5,4
FND-1093,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1093,2,90.3,0,1,Sedang,Ya (Anomali),3,5
FND-1094,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #1094,1,23.0,0,1,Kritis,Tidak,2,2
FND-1095,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #1095,1,86.8,0,1,Rendah,Tidak,2,5
FND-1096,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1096,1,40.5,1,1,Kritis,Tidak,4,4
FND-1097,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1097,1,95.5,0,0,Sedang,Tidak,2,5
FND-1098,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #1098,0,26.1,0,1,Rendah,Tidak,1,3
FND-1099,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1099,1,86.2,1,1,Sedang,Ya (Anomali),3,5
FND-1100,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1100,5,62.2,1,1,Rendah,Tidak,5,4
FND-1101,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #1101,0,35.3,1,0,Kritis,Tidak,3,3
FND-1102,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #1102,1,54.1,0,0,Tinggi,Tidak,2,3
FND-1103,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #1103,0,44.0,0,1,Tinggi,Tidak,1,3
FND-1104,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1104,1,38.8,0,1,Rendah,Tidak,3,4
FND-1105,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1105,5,69.1,1,0,Rendah,Tidak,5,3
FND-1106,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1106,1,73.4,0,0,Rendah,Tidak,2,3
FND-1107,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1107,0,28.4,0,1,Kritis,Tidak,1,3
FND-1108,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1108,2,77.3,0,1,Sedang,Ya (Anomali),3,5
FND-1109,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #1109,0,58.2,0,1,Tinggi,Tidak,1,5
FND-1110,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #1110,6,61.9,0,1,Sedang,Tidak,5,4
FND-1111,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #1111,2,78.8,1,0,Rendah,Tidak,5,4
FND-1112,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #1112,1,54.1,0,1,Rendah,Tidak,3,4
FND-1113,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #1113,2,66.9,0,1,Kritis,Tidak,3,4
FND-1114,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #1114,0,60.5,1,1,Rendah,Tidak,2,4
FND-1115,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1115,0,29.4,1,1,Sedang,Tidak,3,3
FND-1116,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #1116,0,53.8,0,0,Rendah,Tidak,1,3
FND-1117,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #1117,0,86.1,0,0,Rendah,Tidak,1,4
FND-1118,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #1118,1,22.4,0,1,Kritis,Tidak,2,2
FND-1119,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1119,1,22.7,0,0,Tinggi,Tidak,3,1
FND-1120,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #1120,0,93.4,0,1,Sedang,Tidak,1,5
FND-1121,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #1121,1,84.8,1,0,Kritis,Tidak,3,4
FND-1122,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #1122,0,20.3,0,1,Tinggi,Tidak,1,3
FND-1123,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1123,3,93.8,1,1,Tinggi,Ya (Anomali),5,5
FND-1124,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #1124,0,43.5,0,0,Kritis,Tidak,1,3
FND-1125,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #1125,1,55.6,0,0,Kritis,Tidak,2,3
FND-1126,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #1126,0,38.6,1,1,Kritis,Tidak,3,3
FND-1127,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #1127,2,34.0,0,0,Tinggi,Tidak,3,2
FND-1128,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #1128,4,29.7,0,0,Tinggi,Tidak,5,3
FND-1129,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1129,0,75.1,0,0,Kritis,Tidak,1,4
FND-1130,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #1130,4,21.1,1,1,Tinggi,Tidak,5,2
FND-1131,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1131,1,50.7,0,1,Tinggi,Tidak,3,5
FND-1132,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1132,0,55.9,0,0,Kritis,Tidak,1,4
FND-1133,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #1133,1,43.1,1,1,Kritis,Tidak,3,3
FND-1134,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #1134,0,39.8,1,1,Rendah,Tidak,3,4
FND-1135,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #1135,0,68.5,0,1,Tinggi,Tidak,1,4
FND-1136,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #1136,4,85.4,0,1,Tinggi,Ya (Anomali),5,5
FND-1137,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #1137,4,59.9,0,1,Tinggi,Tidak,5,4
FND-1138,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #1138,2,76.2,1,1,Rendah,Ya (Anomali),4,5
FND-1139,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #1139,2,77.8,1,1,Kritis,Ya (Anomali),4,5
FND-1140,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1140,1,91.7,0,1,Rendah,Tidak,2,5
FND-1141,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #1141,0,78.0,0,0,Rendah,Tidak,1,4
FND-1142,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1142,2,41.4,0,0,Tinggi,Ya (Anomali),4,2
FND-1143,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #1143,5,35.0,1,1,Kritis,Tidak,5,3
FND-1144,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1144,0,91.7,0,0,Sedang,Tidak,1,4
FND-1145,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #1145,6,80.6,0,1,Sedang,Ya (Anomali),5,5
FND-1146,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #1146,1,69.4,1,0,Kritis,Tidak,3,3
FND-1147,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #1147,3,94.9,1,1,Rendah,Ya (Anomali),5,5
FND-1148,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1148,0,73.2,0,0,Sedang,Tidak,1,4
FND-1149,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1149,5,70.2,0,1,Rendah,Tidak,5,5
FND-1150,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1150,0,88.6,1,1,Sedang,Ya (Anomali),2,5
FND-1151,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #1151,5,82.3,0,1,Rendah,Ya (Anomali),5,5
FND-1152,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1152,1,43.4,0,0,Sedang,Tidak,2,2
FND-1153,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #1153,1,59.5,1,1,Rendah,Tidak,3,4
FND-1154,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #1154,1,72.0,1,1,Sedang,Tidak,4,4
FND-1155,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #1155,1,38.6,0,0,Tinggi,Tidak,3,2
FND-1156,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #1156,4,70.5,0,1,Sedang,Tidak,5,4
FND-1157,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1157,2,78.3,0,1,Sedang,Ya (Anomali),3,5
FND-1158,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1158,0,40.9,1,1,Rendah,Tidak,2,3
FND-1159,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #1159,4,41.3,1,0,Tinggi,Tidak,5,3
FND-1160,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #1160,1,98.5,0,0,Tinggi,Tidak,2,5
FND-1161,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1161,1,48.9,0,0,Rendah,Tidak,2,2
FND-1162,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #1162,3,22.2,1,1,Kritis,Tidak,5,2
FND-1163,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #1163,2,33.4,1,1,Sedang,Tidak,4,4
FND-1164,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1164,1,79.6,0,0,Kritis,Tidak,2,4
FND-1165,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #1165,0,73.2,0,0,Kritis,Tidak,1,3
FND-1166,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #1166,1,86.0,0,1,Tinggi,Tidak,2,5
FND-1167,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #1167,3,72.0,0,1,Rendah,Tidak,4,5
FND-1168,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #1168,4,68.0,0,1,Tinggi,Tidak,5,5
FND-1169,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1169,0,76.6,0,0,Rendah,Tidak,1,4
FND-1170,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #1170,4,91.2,0,1,Sedang,Ya (Anomali),5,5
FND-1171,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #1171,0,76.9,1,1,Kritis,Tidak,3,5
FND-1172,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #1172,0,28.5,0,0,Rendah,Tidak,1,2
FND-1173,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1173,0,82.9,0,1,Kritis,Tidak,1,5
FND-1174,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #1174,4,97.7,1,1,Kritis,Ya (Anomali),5,5
FND-1175,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #1175,0,20.2,0,1,Tinggi,Tidak,1,2
FND-1176,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #1176,0,58.8,0,1,Sedang,Tidak,1,4
FND-1177,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #1177,2,22.9,0,1,Tinggi,Ya (Anomali),4,3
FND-1178,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #1178,2,95.5,1,1,Sedang,Ya (Anomali),4,5
FND-1179,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1179,0,95.7,1,0,Kritis,Tidak,2,4
FND-1180,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #1180,3,69.8,1,0,Rendah,Ya (Anomali),5,4
FND-1181,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #1181,4,60.0,1,0,Kritis,Ya (Anomali),5,4
FND-1182,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1182,1,22.7,0,1,Rendah,Tidak,2,3
FND-1183,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1183,0,96.3,0,1,Rendah,Tidak,1,5
FND-1184,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #1184,0,96.7,0,1,Rendah,Tidak,1,5
FND-1185,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #1185,1,78.7,1,1,Tinggi,Tidak,4,5
FND-1186,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1186,2,22.3,0,1,Rendah,Tidak,3,3
FND-1187,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #1187,1,82.9,0,0,Kritis,Tidak,2,4
FND-1188,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1188,1,64.4,0,0,Rendah,Tidak,3,3
FND-1189,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1189,2,96.8,0,0,Kritis,Tidak,4,5
FND-1190,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #1190,2,73.9,0,1,Rendah,Ya (Anomali),3,4
FND-1191,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1191,3,95.5,0,1,Rendah,Ya (Anomali),4,5
FND-1192,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #1192,1,28.2,0,1,Sedang,Tidak,3,3
FND-1193,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #1193,0,79.7,1,0,Kritis,Tidak,2,5
FND-1194,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1194,1,89.7,0,1,Sedang,Tidak,3,5
FND-1195,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #1195,0,70.2,0,0,Tinggi,Tidak,1,3
FND-1196,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1196,0,62.8,0,0,Sedang,Tidak,1,4
FND-1197,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #1197,4,81.2,0,1,Tinggi,Ya (Anomali),5,5
FND-1198,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #1198,1,87.5,0,1,Tinggi,Tidak,2,5
FND-1199,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #1199,4,69.2,0,1,Sedang,Tidak,5,4
FND-1200,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1200,4,78.1,1,0,Tinggi,Tidak,5,5
