ID Penugasan,Entitas Auditee,Jenis Audit,Deskripsi Fieldwork,completion_duration_days,historical_avg_duration_days,sampling_coverage_pct,audit_findings_count,duration_zscore,"is_instant_approval (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ASG-1079,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1079,43,38,77.9,0,0.5,0,Tidak,1,1
ASG-1080,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #1080,18,18,90.6,3,0.0,0,Tidak,3,1
ASG-1081,IT Dept,Surprise Audit,Penugasan Audit Lapangan #1081,10,15,85.7,1,-0.5,0,Tidak,2,1
ASG-1082,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #1082,47,16,85.5,1,3.1,0,Tidak,3,1
ASG-1083,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1083,21,39,27.1,11,-1.8,0,Tidak,5,3
ASG-1084,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #1084,6,32,25.8,2,-2.6,0,Tidak,5,4
ASG-1085,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #1085,59,26,77.8,4,3.3,0,Tidak,5,1
ASG-1086,IT Dept,Surprise Audit,Penugasan Audit Lapangan #1086,36,23,49.2,4,1.3,0,Tidak,5,1
ASG-1087,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #1087,42,19,89.8,2,2.3,0,Tidak,3,1
ASG-1088,IT Dept,Compliance Audit,Penugasan Audit Lapangan #1088,30,30,85.8,1,0.0,0,Tidak,2,1
ASG-1089,Finance Dept,Limited Review,Penugasan Audit Lapangan #1089,13,18,85.4,3,-0.5,0,Tidak,4,1
ASG-1090,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #1090,55,34,34.4,0,2.1,0,Tidak,3,1
ASG-1091,Finance Dept,Limited Review,Penugasan Audit Lapangan #1091,33,17,17.0,6,1.6,0,Tidak,5,1
ASG-1092,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #1092,32,32,66.0,3,0.0,0,Tidak,4,1
ASG-1093,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #1093,32,22,44.7,11,1.0,0,Tidak,5,1
ASG-1094,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #1094,2,36,89.1,4,-3.4,0,Tidak,5,5
ASG-1095,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #1095,58,39,81.8,4,1.9,0,Tidak,5,1
ASG-1096,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #1096,44,16,88.6,0,2.8,0,Tidak,2,1
ASG-1097,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #1097,6,26,56.1,1,-2.0,0,Tidak,3,3
ASG-1098,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #1098,52,15,52.4,1,3.7,0,Tidak,3,1
ASG-1099,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #1099,37,38,81.2,5,-0.1,0,Tidak,5,1
ASG-1100,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1100,13,38,51.1,1,-2.5,0,Tidak,3,3
ASG-1101,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #1101,17,35,86.0,2,-1.8,0,Tidak,3,3
ASG-1102,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #1102,17,32,8.1,0,-1.5,0,Tidak,4,2
ASG-1103,Bandung Branch,Limited Review,Penugasan Audit Lapangan #1103,22,24,37.3,1,-0.2,0,Tidak,4,2
ASG-1104,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #1104,34,35,80.1,0,-0.1,0,Tidak,1,2
ASG-1105,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #1105,27,22,23.9,1,0.5,0,Tidak,4,1
ASG-1106,Medan Branch,Limited Review,Penugasan Audit Lapangan #1106,4,44,40.9,8,-4.0,0,Tidak,5,5
ASG-1107,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #1107,24,44,5.9,4,-2.0,0,Ya (Anomali),5,3
ASG-1108,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #1108,26,18,32.2,0,0.8,0,Tidak,3,1
ASG-1109,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #1109,55,44,33.7,8,1.1,0,Tidak,5,1
ASG-1110,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #1110,21,32,70.9,5,-1.1,0,Tidak,5,2
ASG-1111,Medan Branch,Limited Review,Penugasan Audit Lapangan #1111,48,17,66.0,1,3.1,0,Tidak,3,1
ASG-1112,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #1112,53,17,45.0,3,3.6,0,Tidak,5,1
ASG-1113,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #1113,58,39,70.6,18,1.9,0,Tidak,5,1
ASG-1114,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #1114,50,43,43.6,2,0.7,0,Tidak,5,1
ASG-1115,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1115,55,26,44.1,0,2.9,0,Tidak,4,1
ASG-1116,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #1116,37,33,63.1,5,0.4,0,Tidak,5,1
ASG-1117,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #1117,36,31,70.1,5,0.5,0,Tidak,5,1
ASG-1118,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #1118,44,37,81.2,1,0.7,0,Tidak,2,1
ASG-1119,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1119,34,31,72.6,2,0.3,0,Tidak,3,1
ASG-1120,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #1120,6,36,65.3,1,-3.0,0,Tidak,3,4
ASG-1121,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1121,5,40,55.5,0,-3.5,0,Tidak,2,5
ASG-1122,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #1122,59,18,32.7,0,4.1,0,Tidak,4,1
ASG-1123,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #1123,53,21,28.5,11,3.2,0,Tidak,5,1
ASG-1124,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #1124,9,37,80.9,0,-2.8,0,Tidak,1,5
ASG-1125,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #1125,12,21,69.6,1,-0.9,0,Tidak,3,3
ASG-1126,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1126,44,44,64.9,1,0.0,0,Tidak,3,1
ASG-1127,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #1127,51,36,28.3,0,1.5,0,Tidak,3,1
ASG-1128,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #1128,28,21,92.3,2,0.7,0,Tidak,2,1
ASG-1129,IT Dept,Surprise Audit,Penugasan Audit Lapangan #1129,11,22,12.3,3,-1.1,0,Tidak,5,3
ASG-1130,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #1130,59,33,80.4,0,2.6,0,Tidak,2,1
ASG-1131,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #1131,46,35,24.0,10,1.1,0,Tidak,5,1
ASG-1132,Bandung Branch,Limited Review,Penugasan Audit Lapangan #1132,21,44,40.3,2,-2.3,0,Tidak,4,3
ASG-1133,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #1133,33,40,43.5,1,-0.7,0,Tidak,4,1
ASG-1134,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #1134,49,41,64.6,2,0.8,0,Tidak,4,1
ASG-1135,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #1135,28,23,54.2,4,0.5,0,Tidak,5,1
ASG-1136,Medan Branch,Limited Review,Penugasan Audit Lapangan #1136,50,38,21.7,3,1.2,0,Tidak,5,1
ASG-1137,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #1137,19,36,7.7,0,-1.7,0,Tidak,5,3
ASG-1138,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1138,27,43,69.5,4,-1.6,0,Tidak,5,2
ASG-1139,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #1139,59,23,50.4,3,3.6,0,Tidak,5,1
ASG-1140,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #1140,36,28,37.6,1,0.8,0,Tidak,4,1
ASG-1141,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #1141,29,40,30.6,3,-1.1,0,Tidak,5,2
ASG-1142,Operations Dept,Limited Review,Penugasan Audit Lapangan #1142,2,43,79.1,2,-4.1,0,Tidak,4,5
ASG-1143,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #1143,35,35,76.6,2,0.0,0,Tidak,3,1
ASG-1144,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1144,56,32,79.3,1,2.4,0,Tidak,3,1
ASG-1145,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #1145,27,23,24.7,2,0.4,0,Tidak,5,1
ASG-1146,Bandung Branch,Limited Review,Penugasan Audit Lapangan #1146,59,44,81.7,1,1.5,0,Tidak,2,1
ASG-1147,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #1147,7,19,93.7,2,-1.2,0,Tidak,3,3
ASG-1148,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #1148,51,22,58.9,4,2.9,0,Tidak,5,1
ASG-1149,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #1149,50,38,9.2,2,1.2,0,Tidak,5,1
ASG-1150,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #1150,59,18,68.2,2,4.1,0,Tidak,4,1
ASG-1151,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1151,47,34,53.4,1,1.3,0,Tidak,4,1
ASG-1152,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1152,26,28,69.1,8,-0.2,0,Tidak,5,1
ASG-1153,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #1153,18,31,21.9,8,-1.3,0,Tidak,5,2
ASG-1154,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #1154,27,35,59.5,3,-0.8,0,Tidak,5,1
ASG-1155,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #1155,22,30,53.5,0,-0.8,0,Tidak,3,1
ASG-1156,Operations Dept,Limited Review,Penugasan Audit Lapangan #1156,33,23,59.2,9,1.0,0,Tidak,5,1
ASG-1157,Operations Dept,Limited Review,Penugasan Audit Lapangan #1157,26,42,70.5,2,-1.6,0,Tidak,3,3
ASG-1158,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #1158,33,19,54.0,0,1.4,0,Tidak,2,1
ASG-1159,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1159,42,19,34.0,2,2.3,0,Tidak,5,1
ASG-1160,Finance Dept,Limited Review,Penugasan Audit Lapangan #1160,55,44,32.8,0,1.1,0,Tidak,3,1
ASG-1161,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1161,20,20,67.6,6,0.0,0,Tidak,5,1
ASG-1162,Finance Dept,Limited Review,Penugasan Audit Lapangan #1162,3,20,64.7,0,-1.7,0,Tidak,2,4
ASG-1163,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #1163,36,22,43.0,1,1.4,0,Tidak,4,1
ASG-1164,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #1164,17,30,36.8,4,-1.3,0,Tidak,5,3
ASG-1165,Bandung Branch,Limited Review,Penugasan Audit Lapangan #1165,17,28,60.8,1,-1.1,0,Tidak,3,2
ASG-1166,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #1166,34,15,33.1,14,1.9,0,Tidak,5,1
ASG-1167,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #1167,52,30,91.7,9,2.2,0,Tidak,5,1
ASG-1168,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #1168,51,29,58.7,2,2.2,0,Tidak,5,1
ASG-1169,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #1169,25,19,58.3,1,0.6,0,Tidak,3,1
ASG-1170,Bandung Branch,Limited Review,Penugasan Audit Lapangan #1170,32,23,17.3,0,0.9,0,Tidak,5,1
ASG-1171,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #1171,43,17,59.9,14,2.6,0,Tidak,5,1
ASG-1172,Operations Dept,Limited Review,Penugasan Audit Lapangan #1172,24,41,31.5,0,-1.7,0,Tidak,4,3
ASG-1173,Medan Branch,Limited Review,Penugasan Audit Lapangan #1173,18,21,45.7,3,-0.3,0,Tidak,5,1
ASG-1174,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #1174,34,21,53.4,3,1.3,0,Tidak,5,1
ASG-1175,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #1175,38,30,48.0,2,0.8,0,Tidak,4,1
ASG-1176,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #1176,37,42,77.8,4,-0.5,0,Tidak,5,1
ASG-1177,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #1177,57,42,14.0,1,1.5,0,Tidak,5,1
ASG-1178,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #1178,57,40,20.1,1,1.7,0,Tidak,4,1
ASG-1179,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #1179,20,17,19.1,2,0.3,0,Tidak,5,1
ASG-1180,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #1180,22,29,78.5,3,-0.7,0,Tidak,4,1
ASG-1181,Bandung Branch,Limited Review,Penugasan Audit Lapangan #1181,40,21,15.6,3,1.9,0,Tidak,5,1
ASG-1182,IT Dept,Compliance Audit,Penugasan Audit Lapangan #1182,41,17,92.4,1,2.4,0,Tidak,3,1
ASG-1183,Bandung Branch,Limited Review,Penugasan Audit Lapangan #1183,20,30,92.2,8,-1.0,0,Tidak,5,2
ASG-1184,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #1184,9,20,94.3,5,-1.1,0,Tidak,5,3
ASG-1185,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1185,27,22,93.2,4,0.5,0,Tidak,4,1
ASG-1186,Operations Dept,Limited Review,Penugasan Audit Lapangan #1186,42,30,18.4,4,1.2,0,Tidak,5,1
ASG-1187,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #1187,52,38,64.2,6,1.4,0,Tidak,5,1
ASG-1188,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1188,19,20,41.0,1,-0.1,0,Tidak,4,1
ASG-1189,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #1189,15,30,70.9,5,-1.5,0,Tidak,5,3
ASG-1190,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #1190,19,16,41.5,1,0.3,0,Tidak,4,1
ASG-1191,Finance Dept,Limited Review,Penugasan Audit Lapangan #1191,38,15,39.5,0,2.3,0,Tidak,4,1
ASG-1192,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #1192,29,33,86.4,5,-0.4,0,Tidak,5,1
ASG-1193,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #1193,59,28,49.5,4,3.1,0,Tidak,5,1
ASG-1194,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #1194,34,33,71.6,2,0.1,0,Tidak,3,1
ASG-1195,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #1195,7,37,63.5,2,-3.0,0,Tidak,4,4
ASG-1196,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #1196,8,18,64.2,10,-1.0,0,Tidak,5,2
ASG-1197,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #1197,6,16,36.4,5,-1.0,0,Tidak,5,3
ASG-1198,IT Dept,Surprise Audit,Penugasan Audit Lapangan #1198,28,16,27.7,1,1.2,0,Tidak,5,1
ASG-1199,IT Dept,Compliance Audit,Penugasan Audit Lapangan #1199,9,26,84.7,1,-1.7,0,Tidak,2,3
ASG-1200,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #1200,39,37,7.2,0,0.2,0,Ya (Anomali),4,1
