ID Penilaian Risiko,Entitas Auditee,Kategori Risiko,Deskripsi Evaluasi Risiko,current_risk_score,previous_risk_score,risk_score_diff,new_findings_count,risk_score_volatility,"is_unexplained_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
RSK-0944,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #944,16.0,15.4,0.6,4,0.02,0,Tidak,5,1
RSK-0945,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #945,6.4,6.1,0.3,1,0.19,0,Tidak,3,2
RSK-0946,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #946,7.8,3.2,4.6,0,0.11,0,Tidak,2,2
RSK-0947,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #947,11.8,5.1,6.7,5,0.02,0,Tidak,3,1
RSK-0948,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #948,23.6,16.5,7.1,2,0.0,0,Tidak,5,1
RSK-0949,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #949,15.4,16.1,-0.7,1,0.25,0,Tidak,4,2
RSK-0950,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #950,12.7,12.0,0.7,0,0.03,0,Tidak,4,1
RSK-0951,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #951,6.8,12.0,-5.2,1,0.14,0,Tidak,2,2
RSK-0952,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #952,11.3,13.0,-1.7,3,0.06,0,Tidak,3,1
RSK-0953,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #953,11.0,5.6,5.4,1,0.13,0,Tidak,3,2
RSK-0954,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #954,24.7,16.7,8.0,0,0.06,0,Tidak,5,1
RSK-0955,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #955,5.9,9.3,-3.4,5,0.01,0,Tidak,2,1
RSK-0956,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #956,7.8,8.7,-0.9,2,0.04,0,Tidak,3,1
RSK-0957,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #957,12.2,10.8,1.4,0,0.03,0,Tidak,4,1
RSK-0958,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #958,6.3,3.7,2.6,0,0.08,0,Tidak,3,2
RSK-0959,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #959,3.8,5.5,-1.7,1,0.16,0,Tidak,1,2
RSK-0960,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #960,17.3,14.1,3.2,3,0.05,0,Tidak,4,1
RSK-0961,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #961,3.8,4.2,-0.4,1,0.0,0,Tidak,1,1
RSK-0962,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #962,13.4,12.0,1.4,0,0.11,0,Tidak,3,1
RSK-0963,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #963,10.4,6.7,3.7,4,0.14,0,Tidak,4,2
RSK-0964,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #964,10.3,8.8,1.5,1,0.49,0,Tidak,3,4
RSK-0965,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #965,7.1,7.3,-0.2,0,0.13,0,Tidak,3,2
RSK-0966,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #966,9.4,8.3,1.1,5,0.1,0,Tidak,2,1
RSK-0967,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #967,14.9,13.8,1.1,1,0.13,0,Tidak,3,2
RSK-0968,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #968,7.5,7.5,0.0,0,0.39,0,Tidak,2,4
RSK-0969,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #969,12.0,11.5,0.5,3,0.26,0,Tidak,3,4
RSK-0970,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #970,18.0,10.1,7.9,0,0.06,1,Ya (Anomali),5,3
RSK-0971,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #971,16.7,13.0,3.7,0,0.04,0,Tidak,4,1
RSK-0972,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #972,17.4,17.1,0.3,5,0.05,0,Tidak,5,2
RSK-0973,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #973,18.3,14.0,4.3,5,0.11,0,Tidak,5,2
RSK-0974,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #974,6.4,6.2,0.2,4,0.2,0,Tidak,2,2
RSK-0975,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #975,9.7,3.5,6.2,1,0.1,1,Ya (Anomali),3,5
RSK-0976,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #976,9.9,6.9,3.0,7,0.01,0,Tidak,2,1
RSK-0977,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #977,13.0,11.9,1.1,1,0.19,0,Tidak,3,2
RSK-0978,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #978,7.1,3.8,3.3,4,0.25,0,Tidak,3,2
RSK-0979,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #979,5.6,10.4,-4.8,0,0.05,0,Tidak,3,1
RSK-0980,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #980,9.0,12.0,-3.0,2,0.16,0,Tidak,2,2
RSK-0981,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #981,4.7,8.0,-3.3,0,0.08,0,Tidak,1,1
RSK-0982,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #982,16.7,14.6,2.1,1,0.33,0,Tidak,4,3
RSK-0983,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #983,13.0,4.6,8.4,2,0.28,0,Tidak,3,3
RSK-0984,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #984,14.5,4.1,10.4,9,0.11,0,Tidak,3,1
RSK-0985,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #985,18.0,13.9,4.1,2,0.18,0,Tidak,5,2
RSK-0986,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #986,13.9,10.4,3.5,2,0.32,0,Tidak,3,3
RSK-0987,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #987,7.6,13.3,-5.7,1,0.1,0,Tidak,2,1
RSK-0988,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #988,8.8,9.5,-0.7,5,0.06,0,Tidak,2,2
RSK-0989,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #989,5.0,6.7,-1.7,1,0.21,0,Tidak,1,2
RSK-0990,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #990,14.3,15.3,-1.0,0,0.04,0,Tidak,3,1
RSK-0991,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #991,15.8,15.0,0.8,5,0.07,0,Tidak,4,2
RSK-0992,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #992,13.0,13.4,-0.4,4,0.3,0,Tidak,4,3
RSK-0993,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #993,1.0,7.1,-6.4,1,0.19,0,Tidak,1,3
RSK-0994,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #994,16.4,11.9,4.5,0,0.08,0,Tidak,4,1
RSK-0995,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #995,5.6,8.4,-2.8,7,0.04,0,Tidak,3,1
RSK-0996,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #996,6.9,4.4,2.5,3,0.07,0,Tidak,2,1
RSK-0997,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #997,25.0,16.8,9.8,2,0.05,0,Tidak,5,1
RSK-0998,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #998,2.9,5.1,-2.2,0,0.03,0,Tidak,1,1
RSK-0999,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #999,8.7,17.3,-8.6,3,0.2,0,Tidak,2,3
RSK-1000,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1000,10.1,9.7,0.4,2,0.04,0,Tidak,3,2
RSK-1001,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1001,11.7,5.8,5.9,1,0.09,0,Tidak,3,1
RSK-1002,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1002,20.4,11.1,9.3,0,0.07,1,Ya (Anomali),5,5
RSK-1003,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1003,12.7,16.1,-3.4,1,0.6,0,Tidak,4,5
RSK-1004,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1004,17.5,14.0,3.5,2,0.07,0,Tidak,4,1
RSK-1005,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1005,14.7,15.1,-0.4,1,0.01,0,Tidak,3,1
RSK-1006,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1006,14.0,12.9,1.1,0,0.01,0,Tidak,3,2
RSK-1007,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1007,25.0,13.4,12.1,0,0.13,1,Ya (Anomali),5,4
RSK-1008,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1008,11.2,15.7,-4.5,4,0.14,0,Tidak,3,2
RSK-1009,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1009,9.2,6.7,2.5,1,0.08,0,Tidak,2,2
RSK-1010,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1010,13.7,10.3,3.4,2,0.08,0,Tidak,3,1
RSK-1011,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1011,12.1,6.3,5.8,0,0.01,0,Tidak,4,1
RSK-1012,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1012,19.7,17.8,1.9,0,0.11,0,Tidak,4,1
RSK-1013,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1013,19.9,17.2,2.7,8,0.11,0,Tidak,5,1
RSK-1014,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1014,3.5,3.6,-0.1,1,0.02,0,Tidak,2,1
RSK-1015,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1015,16.2,13.6,2.6,1,0.02,0,Tidak,4,2
RSK-1016,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1016,17.0,16.9,0.1,2,0.02,0,Tidak,5,1
RSK-1017,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1017,9.7,5.7,4.0,7,0.02,0,Tidak,3,1
RSK-1018,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1018,11.5,11.5,0.0,1,0.14,0,Tidak,3,2
RSK-1019,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1019,19.7,16.7,3.0,5,0.03,0,Tidak,4,1
RSK-1020,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1020,4.9,3.5,1.4,1,0.04,0,Tidak,1,1
RSK-1021,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1021,19.5,13.5,6.0,2,0.03,0,Tidak,5,2
RSK-1022,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1022,8.8,7.5,1.3,0,0.47,0,Tidak,2,4
RSK-1023,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1023,11.3,16.9,-5.6,6,0.29,0,Tidak,3,3
RSK-1024,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1024,24.1,17.6,6.5,7,0.04,0,Tidak,5,1
RSK-1025,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1025,15.1,17.2,-2.1,0,0.06,0,Tidak,4,1
RSK-1026,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1026,9.0,10.1,-1.1,2,0.04,0,Tidak,2,2
RSK-1027,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1027,15.0,15.9,-0.9,1,0.1,0,Tidak,4,2
RSK-1028,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1028,22.7,15.7,7.0,0,0.0,1,Ya (Anomali),5,3
RSK-1029,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1029,1.0,7.8,-7.0,1,0.17,0,Tidak,2,3
RSK-1030,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1030,25.0,15.4,14.1,0,0.11,1,Ya (Anomali),5,4
RSK-1031,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1031,9.3,3.6,5.7,2,0.34,0,Tidak,2,3
RSK-1032,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1032,14.3,11.9,2.4,6,0.03,0,Tidak,3,1
RSK-1033,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1033,7.8,6.5,1.3,11,0.24,0,Tidak,3,2
RSK-1034,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1034,7.4,4.8,2.6,4,0.24,0,Tidak,3,3
RSK-1035,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1035,7.8,4.2,3.6,0,0.02,0,Tidak,2,1
RSK-1036,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1036,17.5,13.4,4.1,0,0.08,0,Tidak,4,1
RSK-1037,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1037,11.8,8.1,3.7,6,0.03,0,Tidak,3,2
RSK-1038,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1038,15.8,13.9,1.9,7,0.04,0,Tidak,5,1
RSK-1039,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1039,4.7,4.0,0.7,0,0.05,0,Tidak,2,2
RSK-1040,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1040,8.6,7.7,0.9,0,0.12,0,Tidak,2,1
RSK-1041,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1041,11.8,11.1,0.7,1,0.08,0,Tidak,4,1
RSK-1042,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1042,20.9,14.9,6.0,0,0.44,0,Tidak,5,5
RSK-1043,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1043,11.7,7.8,3.9,3,0.02,0,Tidak,4,1
RSK-1044,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1044,2.1,12.4,-10.3,3,0.55,0,Tidak,1,5
RSK-1045,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1045,20.4,16.3,4.1,2,0.04,0,Tidak,5,1
RSK-1046,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1046,14.5,12.2,2.3,1,0.22,0,Tidak,3,3
RSK-1047,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1047,7.9,6.5,1.4,0,0.06,0,Tidak,2,1
RSK-1048,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1048,3.3,3.4,-0.1,1,0.02,0,Tidak,1,1
RSK-1049,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1049,22.1,16.1,6.0,1,0.29,0,Tidak,5,4
RSK-1050,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1050,8.6,3.3,5.3,1,0.06,0,Tidak,2,1
RSK-1051,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1051,14.5,16.1,-1.6,0,0.16,0,Tidak,3,3
RSK-1052,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1052,14.0,10.9,3.1,0,0.13,0,Tidak,3,3
RSK-1053,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1053,14.7,17.1,-2.4,8,0.1,0,Tidak,4,2
RSK-1054,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1054,11.0,15.0,-4.0,2,0.1,0,Tidak,4,2
RSK-1055,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1055,17.0,18.0,-1.0,3,0.2,0,Tidak,4,2
RSK-1056,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1056,13.2,8.3,4.9,0,0.01,0,Tidak,3,1
RSK-1057,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1057,19.8,14.5,5.3,9,0.17,0,Tidak,4,2
RSK-1058,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1058,12.6,9.0,3.6,8,0.34,0,Tidak,4,3
RSK-1059,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1059,14.6,10.2,4.4,3,0.01,0,Tidak,4,1
RSK-1060,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1060,16.0,12.4,3.6,5,0.02,0,Tidak,4,1
RSK-1061,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1061,15.0,16.1,-1.1,2,0.19,0,Tidak,4,2
RSK-1062,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1062,21.0,17.8,3.2,5,0.09,0,Tidak,5,1
RSK-1063,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1063,19.2,14.5,4.7,3,0.08,0,Tidak,5,1
RSK-1064,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1064,13.8,9.3,4.5,0,0.02,0,Tidak,3,2
RSK-1065,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1065,15.6,9.3,6.3,0,0.11,0,Tidak,4,1
RSK-1066,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1066,18.4,14.1,4.3,5,0.02,0,Tidak,4,1
RSK-1067,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1067,9.5,6.6,2.9,3,0.1,0,Tidak,2,2
RSK-1068,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1068,10.5,4.7,5.8,5,0.22,0,Tidak,3,2
RSK-1069,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1069,9.7,8.3,1.4,0,0.04,0,Tidak,2,2
RSK-1070,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1070,5.3,7.3,-2.0,1,0.1,0,Tidak,2,1
RSK-1071,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1071,8.2,7.4,0.8,0,0.72,0,Tidak,2,5
RSK-1072,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1072,5.0,6.5,-1.5,2,0.17,0,Tidak,1,2
RSK-1073,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1073,2.4,3.6,-1.2,1,0.28,0,Tidak,1,4
RSK-1074,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1074,4.2,3.3,0.9,5,0.08,0,Tidak,2,1
RSK-1075,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1075,16.1,17.8,-1.7,0,0.22,0,Tidak,5,3
RSK-1076,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1076,9.7,9.4,0.3,5,0.01,0,Tidak,2,1
RSK-1077,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1077,2.7,8.8,-6.1,0,0.02,0,Tidak,1,1
RSK-1078,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1078,15.6,13.2,2.4,2,0.03,0,Tidak,4,1
RSK-1079,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1079,7.8,6.3,1.5,6,0.08,0,Tidak,2,1
RSK-1080,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1080,15.4,17.2,-1.8,0,0.28,0,Tidak,5,3
RSK-1081,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1081,18.9,14.8,4.1,6,0.06,0,Tidak,4,2
RSK-1082,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1082,9.6,4.3,5.3,0,0.16,0,Tidak,2,2
RSK-1083,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1083,4.4,9.3,-4.9,0,0.19,0,Tidak,2,2
RSK-1084,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1084,14.6,16.2,-1.6,1,0.13,0,Tidak,3,2
RSK-1085,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1085,15.6,17.2,-1.6,0,0.07,0,Tidak,4,2
RSK-1086,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1086,7.7,10.0,-2.3,1,0.13,0,Tidak,2,3
RSK-1087,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1087,17.0,12.2,4.8,1,0.06,0,Tidak,4,2
RSK-1088,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1088,6.2,5.5,0.7,2,0.01,0,Tidak,2,2
RSK-1089,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1089,18.3,17.9,0.4,1,0.74,0,Tidak,4,5
RSK-1090,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1090,1.0,6.5,-6.5,0,0.02,0,Tidak,1,2
RSK-1091,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1091,21.1,17.1,4.0,1,0.01,0,Tidak,5,2
RSK-1092,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1092,9.2,12.7,-3.5,0,0.32,0,Tidak,2,3
RSK-1093,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1093,13.8,12.1,1.7,0,0.05,0,Tidak,4,1
RSK-1094,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1094,13.3,10.7,2.6,4,0.16,0,Tidak,3,2
RSK-1095,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1095,13.4,6.5,6.9,0,0.06,0,Tidak,3,1
RSK-1096,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1096,1.9,5.6,-3.7,1,0.07,0,Tidak,1,1
RSK-1097,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1097,1.0,6.3,-10.6,2,0.05,0,Tidak,1,1
RSK-1098,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1098,8.0,5.8,2.2,1,0.06,0,Tidak,2,2
RSK-1099,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1099,23.4,14.7,8.7,1,0.08,0,Tidak,5,1
RSK-1100,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1100,14.8,8.3,6.5,1,0.19,0,Tidak,4,3
RSK-1101,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1101,6.2,3.9,2.3,5,0.11,0,Tidak,2,2
RSK-1102,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1102,17.0,17.5,-0.5,3,0.43,0,Tidak,4,5
RSK-1103,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1103,21.0,16.3,4.7,1,0.01,0,Tidak,5,2
RSK-1104,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1104,14.5,16.9,-2.4,0,0.1,0,Tidak,3,2
RSK-1105,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1105,21.3,17.9,3.4,2,0.13,0,Tidak,5,2
RSK-1106,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1106,9.1,5.6,3.5,4,0.38,0,Tidak,3,4
RSK-1107,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1107,14.6,8.9,5.7,1,0.01,0,Tidak,3,1
RSK-1108,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1108,25.0,14.4,12.5,9,0.13,0,Tidak,5,3
RSK-1109,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1109,16.5,13.4,3.1,0,0.29,0,Tidak,4,4
RSK-1110,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1110,4.8,5.3,-0.5,1,0.04,0,Tidak,1,2
RSK-1111,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1111,16.6,15.2,1.4,15,0.31,0,Tidak,4,3
RSK-1112,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1112,1.0,6.4,-5.6,1,0.0,0,Tidak,1,1
RSK-1113,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1113,5.1,6.4,-1.3,2,0.2,0,Tidak,3,2
RSK-1114,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1114,11.0,11.1,-0.1,0,0.41,0,Tidak,4,4
RSK-1115,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1115,11.3,11.9,-0.6,11,0.16,0,Tidak,3,2
RSK-1116,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1116,13.8,11.7,2.1,0,0.09,0,Tidak,3,1
RSK-1117,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #1117,2.6,4.4,-1.8,7,0.01,0,Tidak,2,2
RSK-1118,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #1118,22.2,16.2,6.0,1,0.38,0,Tidak,5,4
RSK-1119,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1119,8.5,7.0,1.5,0,0.1,0,Tidak,2,1
RSK-1120,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1120,6.4,4.9,1.5,3,0.0,0,Tidak,2,1
RSK-1121,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1121,16.5,16.3,0.2,3,0.18,0,Tidak,5,2
RSK-1122,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #1122,19.4,17.3,2.1,1,0.1,0,Tidak,4,1
RSK-1123,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1123,20.7,15.9,4.8,1,0.02,0,Tidak,5,1
RSK-1124,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #1124,13.1,15.1,-2.0,0,0.04,0,Tidak,3,1
RSK-1125,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #1125,11.7,12.8,-1.1,2,0.01,0,Tidak,3,1
RSK-1126,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #1126,11.6,11.3,0.3,1,0.13,0,Tidak,3,2
RSK-1127,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1127,1.0,4.3,-3.9,0,0.15,0,Tidak,1,2
RSK-1128,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1128,7.3,9.1,-1.8,3,0.11,0,Tidak,3,1
RSK-1129,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #1129,8.2,8.6,-0.4,0,0.25,0,Tidak,3,2
RSK-1130,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #1130,11.9,6.9,5.0,3,0.3,0,Tidak,3,4
