ID Aktivitas,Entitas,Aktivitas,Tipe Nasabah,Profil Risiko,Skor Risiko AML (1-100),Status PEP,Skrining Sanksi & DTTOT,Verifikasi Dukcapil & Biometrik,Status Beneficial Owner (BO),Status Dokumen,Pelaksanaan EDD,Status Approval,Persetujuan Pejabat Senior AML,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
KYC-0370,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,2,1,-
KYC-0371,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0372,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,46,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0373,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0374,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0375,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0376,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Medium,52,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0377,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,2,-
KYC-0378,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0379,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,70,PEP Asing,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Regulasi: Nasabah PEP / High Risk Disetujui Tanpa Pelaksanaan EDD yang Memadai
KYC-0380,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0381,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0382,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0383,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,18,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0384,Head Office,Pengkinian Data Berkala,Perorangan WNI,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0385,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Low,17,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0386,Medan Branch,Update Data Nasabah,WNA / Non-Resident,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0387,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,62,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0388,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,93,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0389,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,52,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0390,Surabaya Branch,Update Data Nasabah,WNA / Non-Resident,Medium,51,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0391,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0392,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,37,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0393,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0394,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,63,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0395,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,55,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0396,Medan Branch,Update Data Nasabah,Perorangan WNI,Medium,59,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0397,Bandung Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0398,Head Office,Update Data Nasabah,Perorangan WNI,High,72,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0399,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,18,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0400,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,18,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0401,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0402,Head Office,Update Data Nasabah,Perorangan WNI,High,74,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0403,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,29,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0404,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,15,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0405,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,59,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0406,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,High,76,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,3,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0407,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,91,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0408,Head Office,Update Data Nasabah,WNA / Non-Resident,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0409,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0410,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0411,Surabaya Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0412,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0413,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,85,PEP Asing,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Regulasi: Nasabah PEP / High Risk Disetujui Tanpa Pelaksanaan EDD yang Memadai
KYC-0414,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0415,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Medium,43,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0416,Bandung Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0417,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,2,-
KYC-0418,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0419,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,82,PEP Domestik,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,2,-
KYC-0420,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0421,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,51,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0422,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,23,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0423,Customer Onboarding Unit,Pembukaan Rekening Perorangan,WNA / Non-Resident,Medium,44,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0424,Head Office,Update Data Nasabah,Perorangan WNI,Medium,65,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0425,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,58,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0426,Bandung Branch,Update Data Nasabah,Perorangan WNI,High,73,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0427,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,49,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0428,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0429,Medan Branch,Update Data Nasabah,Perorangan WNI,Medium,55,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0430,Head Office,Update Data Nasabah,Perorangan WNI,Medium,57,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0431,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0432,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,80,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0433,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,93,Bukan PEP,Match Terindikasi,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Pelanggaran Berat APU-PPT: Nasabah Terindikasi DTTOT / Daftar Sanksi Tetap Disetujui
KYC-0434,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,13,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0435,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0436,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Medium,65,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0437,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,77,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0438,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0439,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,49,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0440,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0441,Customer Onboarding Unit,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,32,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0442,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Medium,61,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,2,1,-
KYC-0443,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,22,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0444,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,38,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0445,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0446,Bandung Branch,Update Data Nasabah,Perorangan WNI,Medium,52,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0447,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0448,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0449,Head Office,Pembukaan Rekening Perorangan,WNA / Non-Resident,High,68,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0450,Jakarta Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0451,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,High,73,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0452,Head Office,Pengkinian Data Berkala,Perorangan WNI,Medium,47,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0453,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,High,74,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0454,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Low,15,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0455,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0456,Head Office,Pembukaan Rekening Perorangan,WNA / Non-Resident,Medium,38,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0457,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,29,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0458,Jakarta Branch,Update Data Nasabah,WNA / Non-Resident,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0459,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,91,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0460,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,94,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0461,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0462,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,43,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0463,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,61,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0464,Head Office,Update Data Nasabah,Perorangan WNI,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0465,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Medium,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0466,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Medium,38,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0467,Surabaya Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,15,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,2,1,-
KYC-0468,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,18,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
