ID Transaksi,Kategori,Entitas,Kanal Transaksi,Nilai Transaksi (Juta Rp),Bunga/Margin (%),Jam Transaksi (0-23),Status Dokumen,Jumlah Gagal Login,Tingkat Risiko Nasabah,Status Otorisasi / Maker-Checker,Deviasi terhadap Profil Historis (%),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
BANK-TRX-0425,Treasury,Cabang Surabaya,Dealing Room / SWIFT,17692.79,0.0,0,Lengkap,0,High Risk,Override / Tanpa Otorisasi,142.56,Ya (Anomali),5,4,Transaksi pasar uang/valas bernilai Rp 17692.79 Juta dieksekusi di luar jam pasar resmi (Jam 00:00)
BANK-TRX-0426,Funding,Cabang Bandung,ATM / CRM,568.45,2.02,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.01,Tidak,1,1,-
BANK-TRX-0427,Payment,Kantor Pusat,ATM / CRM,9.17,0.0,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.59,Tidak,1,1,-
BANK-TRX-0428,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.76,Tidak,1,1,-
BANK-TRX-0429,Payment,Cabang Bandung,Cabang / Teller,7.75,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.5,Tidak,1,2,-
BANK-TRX-0430,Funding,Cabang Jakarta,ATM / CRM,1628.7,2.1,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,17.4,Tidak,1,1,-
BANK-TRX-0431,Treasury,Cabang Medan,Host-to-Host Core Banking,9196.04,0.0,14,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,24.14,Tidak,1,1,-
BANK-TRX-0432,Funding,Kantor Pusat,Mobile / Internet Banking,196.21,2.57,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.56,Tidak,1,2,-
BANK-TRX-0433,Lending,Cabang Jakarta,Cabang / Teller,259.46,12.67,10,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,13.14,Tidak,1,1,-
BANK-TRX-0434,Lending,Kantor Pusat,Cabang / Teller,193.92,10.57,15,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,16.19,Tidak,2,2,-
BANK-TRX-0435,Treasury,Kantor Pusat,Dealing Room / SWIFT,1425.13,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.86,Tidak,1,2,-
BANK-TRX-0436,Lending,Cabang Surabaya,Cabang / Teller,1653.84,14.19,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.06,Tidak,1,2,-
BANK-TRX-0437,Lending,Cabang Jakarta,Cabang / Teller,634.5,12.51,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),10.24,Tidak,2,2,-
BANK-TRX-0438,Lending,Cabang Jakarta,Cabang / Teller,309.99,13.16,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),21.75,Tidak,1,2,-
BANK-TRX-0439,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.81,Tidak,2,1,-
BANK-TRX-0440,Funding,Cabang Bali,ATM / CRM,74.05,2.2,19,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),13.36,Tidak,1,1,-
BANK-TRX-0441,Treasury,Cabang Bandung,Dealing Room / SWIFT,931.64,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.18,Tidak,1,1,-
BANK-TRX-0442,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,7,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,16.81,Tidak,2,1,-
BANK-TRX-0443,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.86,Tidak,1,2,-
BANK-TRX-0444,Payment,Cabang Medan,ATM / CRM,14.06,0.0,16,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,7.34,Tidak,1,2,-
BANK-TRX-0445,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.31,Tidak,2,2,-
BANK-TRX-0446,Payment,Cabang Bali,Mobile / Internet Banking,5.21,0.0,21,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,7.05,Tidak,1,2,-
BANK-TRX-0447,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.44,Tidak,1,1,-
BANK-TRX-0448,Payment,Kantor Pusat,Mobile / Internet Banking,46.0,0.0,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),18.21,Tidak,1,1,-
BANK-TRX-0449,Payment,Cabang Medan,Mobile / Internet Banking,78.57,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.44,Tidak,1,1,-
BANK-TRX-0450,Funding,Cabang Bandung,Mobile / Internet Banking,252.47,2.57,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.22,Tidak,1,1,-
BANK-TRX-0451,Payment,Cabang Surabaya,Host-to-Host Core Banking,2036.08,0.0,2,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,164.62,Ya (Anomali),4,4,Transfer pembayaran jumlah masif (Rp 2036.08 Juta) pada dini hari (Jam 02:00) tanpa maker-checker
BANK-TRX-0452,Payment,Cabang Jakarta,ATM / CRM,26.81,0.0,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),1.81,Tidak,1,1,-
BANK-TRX-0453,Treasury,Kantor Pusat,Dealing Room / SWIFT,5449.8,0.0,15,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),7.44,Tidak,1,1,-
BANK-TRX-0454,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.18,Tidak,1,1,-
BANK-TRX-0455,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,4.11,Tidak,2,2,-
BANK-TRX-0456,Lending,Cabang Surabaya,Cabang / Teller,718.45,14.09,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),22.68,Tidak,2,1,-
BANK-TRX-0457,Lending,Cabang Bali,Cabang / Teller,1832.72,13.23,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),21.46,Tidak,1,2,-
BANK-TRX-0458,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.18,Tidak,1,1,-
BANK-TRX-0459,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.37,Tidak,1,1,-
BANK-TRX-0460,Lending,Cabang Bandung,Cabang / Teller,303.68,9.73,12,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),0.42,Tidak,2,2,-
BANK-TRX-0461,Treasury,Cabang Surabaya,Dealing Room / SWIFT,3768.22,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.83,Tidak,1,1,-
BANK-TRX-0462,Lending,Cabang Bali,Cabang / Teller,267.12,11.82,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.49,Tidak,1,2,-
BANK-TRX-0463,Lending,Cabang Medan,Cabang / Teller,50448.48,4.38,13,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,321.17,Ya (Anomali),5,5,Pencairan kredit bernilai Rp 50448.48 Juta dengan bunga murah ekstrem (4.38%) pihak terafiliasi melanggar BMPK
BANK-TRX-0464,Lending,Kantor Pusat,Cabang / Teller,1039.27,8.75,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.27,Tidak,2,1,-
BANK-TRX-0465,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,7.37,Tidak,1,2,-
BANK-TRX-0466,Treasury,Cabang Surabaya,Host-to-Host Core Banking,2874.82,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.95,Tidak,2,1,-
BANK-TRX-0467,Payment,Cabang Bali,Cabang / Teller,10.34,0.0,16,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,5.3,Tidak,1,1,-
BANK-TRX-0468,Lending,Cabang Surabaya,Cabang / Teller,2560.29,11.09,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,2.62,Tidak,1,1,-
BANK-TRX-0469,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.61,Tidak,1,1,-
BANK-TRX-0470,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.97,Tidak,1,2,-
BANK-TRX-0471,Payment,Cabang Jakarta,Mobile / Internet Banking,109.09,0.0,21,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),19.37,Tidak,1,1,-
BANK-TRX-0472,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.1,Tidak,2,2,-
BANK-TRX-0473,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,17,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),12.93,Tidak,1,2,-
BANK-TRX-0474,Lending,Cabang Bandung,Cabang / Teller,1183.17,12.8,10,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,4.78,Tidak,1,1,-
BANK-TRX-0475,Payment,Cabang Surabaya,Cabang / Teller,20.16,0.0,19,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.94,Tidak,2,1,-
BANK-TRX-0476,Treasury,Cabang Medan,Dealing Room / SWIFT,30033.02,0.0,15,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,266.97,Ya (Anomali),5,5,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-0477,Funding,Cabang Bali,Cabang / Teller,721.66,2.64,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.18,Tidak,2,2,-
BANK-TRX-0478,Funding,Kantor Pusat,Mobile / Internet Banking,102.01,2.28,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.87,Tidak,1,1,-
BANK-TRX-0479,Treasury,Cabang Surabaya,Dealing Room / SWIFT,5925.97,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.22,Tidak,2,1,-
BANK-TRX-0480,Funding,Kantor Pusat,Cabang / Teller,125.89,4.16,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.0,Tidak,1,1,-
BANK-TRX-0481,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.11,Tidak,1,1,-
BANK-TRX-0482,Treasury,Cabang Jakarta,Dealing Room / SWIFT,58839.92,0.0,13,Lengkap,0,High Risk,Override / Tanpa Otorisasi,332.57,Ya (Anomali),5,5,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-0483,Treasury,Cabang Medan,Host-to-Host Core Banking,1115.73,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.54,Tidak,1,1,-
BANK-TRX-0484,Treasury,Cabang Jakarta,Dealing Room / SWIFT,2935.85,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.3,Tidak,1,1,-
BANK-TRX-0485,Lending,Cabang Medan,Cabang / Teller,2271.32,13.71,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.35,Tidak,2,1,-
BANK-TRX-0486,Lending,Kantor Pusat,Cabang / Teller,2934.43,11.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.37,Tidak,2,1,-
BANK-TRX-0487,Treasury,Cabang Bandung,Host-to-Host Core Banking,4739.14,0.0,13,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,16.14,Tidak,1,1,-
BANK-TRX-0488,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,10,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),2.45,Tidak,1,1,-
BANK-TRX-0489,Treasury,Cabang Bali,Dealing Room / SWIFT,16635.36,0.0,2,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,178.09,Ya (Anomali),5,5,Transaksi pasar uang/valas bernilai Rp 16635.36 Juta dieksekusi di luar jam pasar resmi (Jam 02:00)
BANK-TRX-0490,Lending,Kantor Pusat,Cabang / Teller,2302.34,11.25,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,10.28,Tidak,2,1,-
BANK-TRX-0491,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,20.59,Tidak,2,1,-
BANK-TRX-0492,Funding,Cabang Bali,ATM / CRM,653.32,2.26,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,23.23,Tidak,1,1,-
BANK-TRX-0493,Funding,Kantor Pusat,ATM / CRM,288.96,2.83,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.6,Tidak,1,2,-
BANK-TRX-0494,Treasury,Cabang Medan,Host-to-Host Core Banking,1763.21,0.0,16,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,18.0,Tidak,1,2,-
BANK-TRX-0495,Funding,Cabang Bandung,Cabang / Teller,87.2,2.34,20,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),19.88,Tidak,1,1,-
BANK-TRX-0496,Treasury,Cabang Jakarta,Dealing Room / SWIFT,5207.76,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.33,Tidak,1,1,-
BANK-TRX-0497,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,14,Lengkap,1,Medium Risk,Terverifikasi Dual Control (Maker-Checker),20.62,Tidak,1,2,-
BANK-TRX-0498,Payment,Cabang Medan,ATM / CRM,26.31,0.0,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.93,Tidak,1,1,-
BANK-TRX-0499,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,1,Lengkap,8,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,286.02,Ya (Anomali),4,5,Percobaan login gagal berulang kali (8 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-0500,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),19.4,Tidak,2,1,-
BANK-TRX-0501,Payment,Cabang Bandung,ATM / CRM,1.97,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.9,Tidak,2,1,-
BANK-TRX-0502,Treasury,Cabang Jakarta,Host-to-Host Core Banking,2956.23,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.5,Tidak,2,1,-
BANK-TRX-0503,Treasury,Kantor Pusat,Host-to-Host Core Banking,2252.52,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.39,Tidak,1,1,-
BANK-TRX-0504,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,6,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,18.98,Tidak,1,1,-
BANK-TRX-0505,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,0.08,Tidak,1,2,-
BANK-TRX-0506,Lending,Cabang Bali,Cabang / Teller,726.44,14.38,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.94,Tidak,1,1,-
BANK-TRX-0507,Funding,Kantor Pusat,Cabang / Teller,27910.12,1.76,16,Lengkap,0,High Risk,Override / Tanpa Otorisasi,348.67,Ya (Anomali),4,5,Penarikan dana masif (Rp 27910.12 Juta) pada rekening simpanan pasif/dormant tanpa otorisasi Branch Manager
BANK-TRX-0508,Treasury,Cabang Jakarta,Dealing Room / SWIFT,902.73,0.0,11,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,23.67,Tidak,2,1,-
BANK-TRX-0509,Treasury,Cabang Surabaya,Dealing Room / SWIFT,57870.52,0.0,10,Lengkap,0,High Risk,Override / Tanpa Otorisasi,288.17,Ya (Anomali),5,4,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-0510,Funding,Cabang Bandung,Cabang / Teller,1237.48,3.69,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,10.63,Tidak,1,1,-
BANK-TRX-0511,Lending,Cabang Jakarta,Cabang / Teller,1058.42,11.87,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.34,Tidak,1,1,-
BANK-TRX-0512,Payment,Cabang Jakarta,Cabang / Teller,13.38,0.0,18,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),16.31,Tidak,1,1,-
BANK-TRX-0513,Treasury,Cabang Jakarta,Dealing Room / SWIFT,1270.15,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,4.24,Tidak,1,2,-
BANK-TRX-0514,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,4,Lengkap,11,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,277.61,Ya (Anomali),4,5,Percobaan login gagal berulang kali (11 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-0515,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.12,Tidak,1,1,-
BANK-TRX-0516,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,6,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,2.94,Tidak,2,1,-
BANK-TRX-0517,Funding,Cabang Jakarta,Mobile / Internet Banking,377.53,2.8,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.54,Tidak,1,1,-
BANK-TRX-0518,Treasury,Cabang Bandung,Host-to-Host Core Banking,3563.16,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.01,Tidak,1,1,-
BANK-TRX-0519,Payment,Cabang Jakarta,Mobile / Internet Banking,18.05,0.0,19,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.94,Tidak,2,1,-
BANK-TRX-0520,Funding,Cabang Jakarta,Cabang / Teller,47.4,3.73,7,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.0,Tidak,2,1,-
BANK-TRX-0521,Lending,Cabang Bandung,Cabang / Teller,2338.27,10.32,9,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),13.31,Tidak,1,1,-
BANK-TRX-0522,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.56,Tidak,2,1,-
BANK-TRX-0523,Lending,Cabang Bali,Cabang / Teller,509.09,9.07,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),1.3,Tidak,2,1,-
BANK-TRX-0524,Lending,Cabang Surabaya,Cabang / Teller,638.19,13.1,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.46,Tidak,1,1,-
BANK-TRX-0525,Funding,Cabang Medan,Mobile / Internet Banking,617.99,1.85,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.32,Tidak,1,1,-
BANK-TRX-0526,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.18,Tidak,1,1,-
BANK-TRX-0527,Lending,Cabang Medan,Cabang / Teller,361.17,8.54,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.97,Tidak,1,1,-
BANK-TRX-0528,Funding,Cabang Bali,Mobile / Internet Banking,166.16,3.67,19,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.6,Tidak,2,1,-
BANK-TRX-0529,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,21.47,Tidak,1,2,-
BANK-TRX-0530,Lending,Kantor Pusat,Cabang / Teller,380.67,13.56,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,8.13,Tidak,1,1,-
BANK-TRX-0531,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.9,Tidak,1,1,-
BANK-TRX-0532,Funding,Cabang Jakarta,ATM / CRM,401.81,3.41,18,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,15.58,Tidak,1,1,-
BANK-TRX-0533,Treasury,Cabang Jakarta,Host-to-Host Core Banking,3454.45,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.82,Tidak,1,1,-
BANK-TRX-0534,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,13,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,6.76,Tidak,2,1,-
BANK-TRX-0535,Lending,Kantor Pusat,Cabang / Teller,15655.03,8.97,8,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,145.88,Ya (Anomali),4,5,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-0536,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,11.35,Tidak,1,1,-
BANK-TRX-0537,Treasury,Kantor Pusat,Host-to-Host Core Banking,2776.67,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.64,Tidak,2,1,-
BANK-TRX-0538,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.81,Tidak,1,1,-
BANK-TRX-0539,Funding,Cabang Bali,Cabang / Teller,47.19,2.63,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.4,Tidak,2,1,-
BANK-TRX-0540,Treasury,Cabang Surabaya,Dealing Room / SWIFT,800.47,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.02,Tidak,1,2,-
BANK-TRX-0541,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,19,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,16.67,Tidak,1,1,-
BANK-TRX-0542,Treasury,Cabang Bali,Host-to-Host Core Banking,1902.36,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.45,Tidak,2,1,-
BANK-TRX-0543,Funding,Kantor Pusat,Cabang / Teller,10345.63,9.93,12,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,314.33,Ya (Anomali),4,4,Bunga simpanan deposito (9.93%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
BANK-TRX-0544,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.02,Tidak,1,1,-
BANK-TRX-0545,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,21,Lengkap,1,Medium Risk,Otorisasi Mandiri Sesuai Limit,17.6,Tidak,1,1,-
BANK-TRX-0546,Treasury,Cabang Medan,Dealing Room / SWIFT,41534.36,0.0,1,Lengkap,0,High Risk,Override / Tanpa Otorisasi,241.21,Ya (Anomali),5,4,Transaksi pasar uang/valas bernilai Rp 41534.36 Juta dieksekusi di luar jam pasar resmi (Jam 01:00)
BANK-TRX-0547,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,0,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,206.54,Ya (Anomali),4,5,Aktivitas akses administratif basis data core banking pada dini hari (Jam 00:00) tanpa tiket Change Request
BANK-TRX-0548,Funding,Cabang Jakarta,Cabang / Teller,582.17,1.94,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.13,Tidak,1,1,-
BANK-TRX-0549,Treasury,Cabang Medan,Dealing Room / SWIFT,910.14,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.25,Tidak,1,2,-
BANK-TRX-0550,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.22,Tidak,2,1,-
BANK-TRX-0551,Lending,Cabang Jakarta,Cabang / Teller,1327.65,10.43,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.48,Tidak,1,2,-
BANK-TRX-0552,Lending,Cabang Surabaya,Cabang / Teller,794.61,13.51,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.81,Tidak,1,1,-
BANK-TRX-0553,Payment,Cabang Jakarta,Mobile / Internet Banking,11.46,0.0,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.0,Tidak,1,1,-
BANK-TRX-0554,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,10,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,4.17,Tidak,1,1,-
BANK-TRX-0555,Lending,Cabang Medan,Cabang / Teller,1172.15,12.28,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),10.73,Tidak,1,2,-
BANK-TRX-0556,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),0.59,Tidak,1,2,-
BANK-TRX-0557,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.6,Tidak,1,2,-
BANK-TRX-0558,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,3,Lengkap,10,High Risk,Override / Tanpa Otorisasi,194.43,Ya (Anomali),5,5,Percobaan login gagal berulang kali (10 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-0559,KYC,Cabang Medan,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.35,Tidak,1,1,-
BANK-TRX-0560,Treasury,Cabang Surabaya,Dealing Room / SWIFT,2143.86,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.53,Tidak,2,2,-
