ID Transaksi,Entitas,Produk,Tipe Transaksi,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Deviasi Kurs / Yield (%),Status Limit Dealer,Status Limit Counterparty,Status Konfirmasi Deal,Verifikasi Middle Office,Indikasi Batas PDN,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
TRSY-0341,Singapore Branch,SBN / Government Bonds,Sell / Placement,40000.0,10,3,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0342,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,49724.6,12,2,0.1,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0343,Singapore Branch,SBN / Government Bonds,Buy / Purchase,31375.08,8,4,0.15,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0344,Singapore Branch,SBN / Government Bonds,Buy / Purchase,27031.08,10,5,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0345,Singapore Branch,FX Forward / Swap,Buy / Purchase,18233.15,12,4,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0346,Singapore Branch,SBN / Government Bonds,Sell / Placement,6517.33,16,4,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0347,Treasury Medan,SBN / Government Bonds,Sell / Placement,9303.85,15,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0348,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,22945.97,13,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0349,Singapore Branch,PUAB / Call Money,Sell / Placement,7473.37,15,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0350,Head Office,SBN / Government Bonds,Sell / Placement,31838.94,11,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0351,Head Office,SBN / Government Bonds,Sell / Placement,82804.78,13,3,0.06,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 82804.78 Juta)
TRSY-0352,Treasury Medan,FX Spot,Sell / Placement,25000.0,12,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0353,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,8301.6,14,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0354,Head Office,FX Spot,Buy / Purchase,6256.52,14,5,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0355,Treasury Jakarta,FX Spot,Buy / Purchase,79776.62,14,4,0.2,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0356,Treasury Surabaya,Repo / Reverse Repo,Buy / Purchase,2723.19,12,2,0.17,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0357,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,31546.72,13,3,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0358,Singapore Branch,FX Forward / Swap,Buy / Purchase,14825.85,8,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0359,Treasury Surabaya,FX Spot,Sell / Placement,4353.32,10,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0360,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,9473.62,13,5,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0361,Treasury Surabaya,FX Forward / Swap,Sell / Placement,4679.51,12,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0362,Singapore Branch,FX Forward / Swap,Buy / Purchase,78653.11,16,5,0.34,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Potensi Melanggar Batas PDN,Ya (Anomali),5,5,Pelanggaran SoD: Dealer Melakukan Eksekusi Mandiri Tanpa Verifikasi Middle Office & Berisiko Melanggar Batas PDN BI
TRSY-0363,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,6366.15,10,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0364,Treasury Jakarta,FX Spot,Buy / Purchase,3596.98,12,1,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0365,Treasury Medan,Repo / Reverse Repo,Sell / Placement,6751.43,10,3,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0366,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Buy / Purchase,5027.87,11,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0367,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Buy / Purchase,20116.99,15,4,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0368,Head Office,SBN / Government Bonds,Buy / Purchase,16076.36,13,4,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0369,Treasury Medan,FX Spot,Sell / Placement,8783.77,9,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0370,Singapore Branch,Repo / Reverse Repo,Buy / Purchase,4226.05,14,1,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0371,Singapore Branch,FX Spot,Buy / Purchase,15105.96,8,2,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0372,Treasury Jakarta,FX Spot,Buy / Purchase,7585.39,16,2,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0373,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,6711.82,10,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0374,Treasury Medan,Repo / Reverse Repo,Buy / Purchase,11496.5,7,2,0.17,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0375,Head Office,FX Forward / Swap,Sell / Placement,13157.65,14,5,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0376,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,21941.63,15,2,0.29,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0377,Treasury Medan,FX Spot,Buy / Purchase,1766.11,11,2,0.18,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0378,Treasury Medan,PUAB / Call Money,Buy / Purchase,5929.63,9,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0379,Head Office,FX Spot,Sell / Placement,2146.82,17,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0380,Head Office,SBN / Government Bonds,Buy / Purchase,78218.09,3,6,0.31,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 3)
TRSY-0381,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,2543.11,12,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0382,Head Office,PUAB / Call Money,Buy / Purchase,15629.12,9,4,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0383,Treasury Medan,Repo / Reverse Repo,Sell / Placement,5327.43,8,5,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0384,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,24737.72,17,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0385,Treasury Medan,SBN / Government Bonds,Buy / Purchase,8984.67,15,2,0.28,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0386,Treasury Medan,SBN / Government Bonds,Buy / Purchase,15602.53,7,2,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0387,Head Office,FX Forward / Swap,Buy / Purchase,19936.03,9,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0388,Treasury Jakarta,FX Spot,Sell / Placement,10254.61,9,3,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0389,Head Office,SBN / Government Bonds,Sell / Placement,10309.73,10,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0390,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,12023.94,10,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0391,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,77408.72,14,1,0.35,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Potensi Melanggar Batas PDN,Ya (Anomali),5,5,Pelanggaran SoD: Dealer Melakukan Eksekusi Mandiri Tanpa Verifikasi Middle Office & Berisiko Melanggar Batas PDN BI
TRSY-0392,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,16057.42,16,2,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0393,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,3629.74,8,4,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0394,Head Office,FX Spot,Sell / Placement,19189.3,14,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0395,Treasury Surabaya,FX Forward / Swap,Buy / Purchase,1504.35,11,5,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0396,Treasury Jakarta,FX Forward / Swap,Sell / Placement,11491.23,17,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0397,Treasury Medan,SBN / Government Bonds,Buy / Purchase,23473.02,16,2,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0398,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,40000.0,15,2,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0399,Head Office,PUAB / Call Money,Sell / Placement,12067.04,14,2,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0400,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,5352.77,15,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0401,Treasury Medan,FX Forward / Swap,Buy / Purchase,15310.85,12,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0402,Treasury Surabaya,PUAB / Call Money,Sell / Placement,35000.0,14,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0403,Head Office,FX Forward / Swap,Sell / Placement,20434.02,14,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0404,Treasury Medan,FX Spot,Buy / Purchase,25000.0,9,4,0.24,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0405,Treasury Surabaya,FX Forward / Swap,Sell / Placement,16539.78,15,4,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0406,Treasury Surabaya,FX Forward / Swap,Buy / Purchase,83380.79,15,1,0.2,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0407,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,13827.85,18,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0408,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,9170.03,7,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0409,Head Office,FX Spot,Sell / Placement,95006.61,12,5,0.47,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Potensi Melanggar Batas PDN,Ya (Anomali),5,5,Pelanggaran SoD: Dealer Melakukan Eksekusi Mandiri Tanpa Verifikasi Middle Office & Berisiko Melanggar Batas PDN BI
TRSY-0410,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,25604.14,11,5,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0411,Treasury Jakarta,PUAB / Call Money,Sell / Placement,10677.23,15,3,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0412,Treasury Medan,FX Forward / Swap,Buy / Purchase,2425.38,8,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0413,Singapore Branch,SBN / Government Bonds,Buy / Purchase,27728.36,11,5,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0414,Head Office,PUAB / Call Money,Sell / Placement,14049.22,16,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0415,Singapore Branch,SBN / Government Bonds,Buy / Purchase,35099.22,9,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0416,Head Office,FX Forward / Swap,Sell / Placement,4879.84,13,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0417,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,18109.75,7,4,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0418,Treasury Surabaya,FX Forward / Swap,Buy / Purchase,2629.5,16,4,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0419,Singapore Branch,FX Spot,Buy / Purchase,1793.58,14,1,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0420,Treasury Jakarta,Repo / Reverse Repo,Sell / Placement,3297.21,10,1,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0421,Treasury Surabaya,FX Spot,Buy / Purchase,6544.6,14,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0422,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,2453.4,15,1,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0423,Singapore Branch,Repo / Reverse Repo,Buy / Purchase,27421.2,14,5,1.68,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 1.68%)
TRSY-0424,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,16659.65,15,4,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0425,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,14018.39,18,1,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0426,Singapore Branch,FX Forward / Swap,Sell / Placement,14005.35,9,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0427,Singapore Branch,FX Forward / Swap,Sell / Placement,14325.84,14,4,2.95,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 2.95%)
TRSY-0428,Treasury Medan,PUAB / Call Money,Sell / Placement,9856.01,10,3,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0429,Treasury Medan,SBN / Government Bonds,Sell / Placement,14184.1,11,4,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0430,Head Office,Repo / Reverse Repo,Buy / Purchase,11867.35,14,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0431,Head Office,SRBI / Sekuritas Rupiah BI,Sell / Placement,11170.26,15,4,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0432,Treasury Medan,SRBI / Sekuritas Rupiah BI,Sell / Placement,17090.2,15,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0433,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,1261.88,11,5,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0434,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,28277.03,8,3,0.38,Dalam Limit Dealer,Limit Tersedia,Mismatched Deal,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Risiko Operasional & Settlement: Konfirmasi Transaksi Mismatched Deal
TRSY-0435,Head Office,FX Forward / Swap,Sell / Placement,25000.0,10,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0436,Treasury Medan,PUAB / Call Money,Sell / Placement,23421.92,15,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0437,Singapore Branch,Repo / Reverse Repo,Sell / Placement,8094.48,11,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0438,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,22911.97,12,4,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0439,Head Office,SBN / Government Bonds,Sell / Placement,9615.61,11,1,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0440,Treasury Surabaya,FX Spot,Sell / Placement,8900.11,15,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0441,Treasury Jakarta,PUAB / Call Money,Sell / Placement,2785.76,10,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0442,Singapore Branch,PUAB / Call Money,Buy / Purchase,9673.42,15,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0443,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,9646.39,8,3,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0444,Singapore Branch,FX Forward / Swap,Sell / Placement,3939.79,12,3,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0445,Treasury Medan,SBN / Government Bonds,Buy / Purchase,26383.5,18,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0446,Head Office,Repo / Reverse Repo,Buy / Purchase,24823.3,8,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0447,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,5056.15,8,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0448,Treasury Jakarta,Repo / Reverse Repo,Sell / Placement,3375.61,11,4,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
