ID Transaksi,Entitas,Produk,Kanal Pembayaran,Tipe Nasabah,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Penerima Baru,Status Rekening Pengirim,Frekuensi Transaksi 24 Jam,Yurisdiksi Tujuan,Metode Otentikasi,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
PAYM-0407,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,1.98,17,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0408,Jakarta Branch,RTGS,API Host-to-Host,Korporasi / Komersial,532.95,14,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0409,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,2.62,12,4,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0410,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,2.56,12,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0411,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,7.35,15,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0412,Medan Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,672.71,20,7,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0413,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,6.64,15,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0414,Medan Branch,RTGS,API Host-to-Host,Korporasi / Komersial,465.07,13,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0415,Jakarta Branch,BI-FAST,ATM,Individu / Retail,2.66,9,3,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0416,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,11.57,11,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0417,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,549.82,10,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,4,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0418,Head Office,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,123.03,18,2,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0419,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,160.54,15,4,Ya,Aktif Normal,26,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 26x dalam 24 Jam) ke Penerima Baru
PAYM-0420,Head Office,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,1056.2,14,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0421,Jakarta Branch,SKN / Kliring,ATM,Individu / Retail,33.14,19,1,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0422,Head Office,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,235.55,17,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0423,Jakarta Branch,SKN / Kliring,Teller Cabang,Individu / Retail,90.55,20,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0424,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,42.75,8,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0425,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,3.2,14,2,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0426,Surabaya Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,135.28,20,2,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0427,Surabaya Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,22.78,20,4,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0428,Bandung Branch,BI-FAST,Teller Cabang,Individu / Retail,22.55,13,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0429,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,4.04,9,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0430,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,11.93,22,6,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0431,Head Office,RTGS,API Host-to-Host,Korporasi / Komersial,91.65,4,2,Ya,Aktif Normal,24,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 24x dalam 24 Jam) ke Penerima Baru
PAYM-0432,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,460.91,9,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,4,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0433,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,12.62,15,5,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0434,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,4503.76,1,7,Ya,Aktif Normal,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Transfer Jumlah Sangat Besar di Dini Hari (Jam 1) Akhir Pekan ke Penerima Baru
PAYM-0435,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,1001.01,18,3,Ya,Aktif Normal,2,Standard International,SMS OTP Standar,Tidak,1,2,-
PAYM-0436,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,19.48,17,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0437,Surabaya Branch,SKN / Kliring,Mobile Banking,Individu / Retail,17.2,17,3,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0438,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,19.01,21,2,Ya,Aktif Normal,4,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0439,Surabaya Branch,BI-FAST,ATM,Individu / Retail,21.27,21,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0440,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,5.1,9,3,Tidak,Akun Baru <7 Hari,4,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0441,Digital Banking Unit,Transfer Internal,API Host-to-Host,Korporasi / Komersial,59.0,21,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0442,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,6.45,15,5,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0443,Bandung Branch,Transfer Internal,Teller Cabang,Individu / Retail,7.6,17,5,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0444,Bandung Branch,BI-FAST,Teller Cabang,Individu / Retail,49.01,9,5,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0445,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,37.06,19,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0446,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,33.84,9,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0447,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,20.07,7,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0448,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,27.92,16,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0449,Bandung Branch,BI-FAST,ATM,Individu / Retail,12.13,11,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0450,Medan Branch,Transfer Internal,ATM,Individu / Retail,1.58,18,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0451,Head Office,RTGS,Teller Cabang,Korporasi / Komersial,1265.96,13,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0452,Surabaya Branch,BI-FAST,ATM,Individu / Retail,28.88,18,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0453,Digital Banking Unit,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,89.72,13,3,Ya,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0454,Digital Banking Unit,Transfer Internal,API Host-to-Host,Korporasi / Komersial,597.22,11,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0455,Bandung Branch,BI-FAST,ATM,Individu / Retail,14.0,21,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0456,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,14.5,9,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0457,Digital Banking Unit,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,565.96,20,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0458,Digital Banking Unit,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,915.6,9,5,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0459,Surabaya Branch,BI-FAST,ATM,Individu / Retail,13.46,21,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0460,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,19.91,12,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0461,Medan Branch,BI-FAST,ATM,Individu / Retail,34.28,14,3,Ya,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0462,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,7.51,16,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0463,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,976.83,13,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0464,Surabaya Branch,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,581.3,12,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0465,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,886.79,17,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0466,Medan Branch,Transfer Internal,ATM,Individu / Retail,345.95,9,3,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0467,Digital Banking Unit,Transfer Internal,ATM,Individu / Retail,23.45,21,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0468,Jakarta Branch,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,186.62,9,1,Ya,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0469,Digital Banking Unit,Transfer Internal,ATM,Individu / Retail,42.0,8,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0470,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,21.06,11,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0471,Head Office,RTGS,Teller Cabang,Korporasi / Komersial,77.4,15,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0472,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,507.0,16,5,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0473,Jakarta Branch,SKN / Kliring,Mobile Banking,Individu / Retail,3.9,13,2,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0474,Medan Branch,RTGS,API Host-to-Host,Korporasi / Komersial,112.13,7,4,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0475,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,366.16,8,1,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0476,Medan Branch,Transfer Internal,ATM,Individu / Retail,8.17,14,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0477,Head Office,BI-FAST,Mobile Banking,Individu / Retail,909.08,13,4,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0478,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,106.81,16,3,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0479,Bandung Branch,BI-FAST,ATM,Individu / Retail,23.13,14,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0480,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,42.35,8,6,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0481,Bandung Branch,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,491.51,14,2,Ya,Aktif Normal,10,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (491.51 Juta)
PAYM-0482,Jakarta Branch,BI-FAST,ATM,Individu / Retail,65.71,13,2,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0483,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,6.42,13,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0484,Digital Banking Unit,BI-FAST,Teller Cabang,Individu / Retail,11.91,17,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0485,Surabaya Branch,RTGS,Teller Cabang,Korporasi / Komersial,1772.32,10,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0486,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,3.79,10,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0487,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,31.92,15,4,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0488,Digital Banking Unit,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,95.48,11,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0489,Head Office,BI-FAST,Mobile Banking,Individu / Retail,0.78,19,2,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0490,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,6.79,10,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0491,Medan Branch,RTGS,Teller Cabang,Korporasi / Komersial,343.18,19,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0492,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,21.59,11,4,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0493,Head Office,BI-FAST,Mobile Banking,Individu / Retail,8.66,21,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0494,Surabaya Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,406.2,13,3,Tidak,Aktif Normal,3,Standard International,SMS OTP Standar,Tidak,1,2,-
PAYM-0495,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,1.63,10,2,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0496,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,21.62,16,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0497,Medan Branch,BI-FAST,ATM,Individu / Retail,33.94,20,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0498,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,9.85,14,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0499,Surabaya Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,384.42,18,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0500,Head Office,RTGS,API Host-to-Host,Korporasi / Komersial,122.13,10,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0501,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,1308.28,14,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0502,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,153.09,15,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0503,Surabaya Branch,RTGS,Teller Cabang,Korporasi / Komersial,167.91,8,5,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0504,Head Office,BI-FAST,Mobile Banking,Individu / Retail,15.19,11,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0505,Surabaya Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,260.39,9,3,Tidak,Aktif Normal,3,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0506,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,2.27,16,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0507,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,0.87,9,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0508,Jakarta Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,244.99,9,3,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0509,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,97.07,20,5,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0510,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,13.93,19,3,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0511,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,2.77,13,2,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0512,Head Office,BI-FAST,Mobile Banking,Individu / Retail,5.96,12,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0513,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,12.46,8,1,Ya,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0514,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,560.39,21,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0515,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,2.6,18,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0516,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,54.93,12,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0517,Surabaya Branch,RTGS,API Host-to-Host,Korporasi / Komersial,770.55,19,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0518,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,6.8,12,5,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0519,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,40.49,7,3,Tidak,Aktif Normal,4,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0520,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,22.37,21,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0521,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,6.09,9,6,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0522,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,2.61,8,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0523,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,10.33,8,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0524,Medan Branch,BI-FAST,Teller Cabang,Individu / Retail,4.92,17,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0525,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,20.49,10,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0526,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,2025.81,6,2,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0527,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,11.1,14,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0528,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,8077.41,13,1,Ya,Aktif Normal,1,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0529,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,96.55,4,5,Ya,Aktif Normal,17,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 17x dalam 24 Jam) ke Penerima Baru
PAYM-0530,Head Office,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,492.29,17,5,Tidak,Aktif Normal,7,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (492.29 Juta)
PAYM-0531,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,3.59,6,4,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0532,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,13.81,6,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0533,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,7.21,16,5,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0534,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,11.16,7,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0535,Head Office,BI-FAST,Teller Cabang,Individu / Retail,52.16,9,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0536,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,1625.18,18,6,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
